id;rerata_kecepatan
100354;41.225
100355;33.246
100356;36.044
100357;35.489
100358;32.055
100359;41.783
100360;33.168
100361;42.854
100362;25.019
100363;21.678
100364;34.748
100365;27.534
100366;32.419
100367;20.829
100368;29.838
100369;42.581
100370;34.188
100371;20.659
100372;31.326
100373;25.975
100374;31.118
100375;37.680
100376;34.307
100377;31.490
100378;38.975
100379;35.625
100380;30.550
100381;20.015
100382;21.135
100383;32.860
100384;18.943
100385;44.060
100386;31.884
100387;32.530
100388;31.222
100389;26.852
100390;35.964
100391;30.672
100392;30.516
100393;23.428
100394;27.921
100395;30.068
100396;39.613
100397;28.608
100398;29.592
100399;42.370
100400;31.332
100401;37.990
100402;32.863
100403;38.909
100404;36.390
100405;41.799
100406;31.057
100407;37.661
100408;44.646
100409;36.226
100410;30.500
100411;32.209
100412;30.788
100413;34.522
100414;40.145
100415;32.944
100416;28.422
100417;44.007
100418;26.956
100419;26.432
100420;23.255
100421;39.768
100422;37.487
100423;28.260
100424;38.965
100425;21.530
100426;31.364
100427;25.376
100428;28.951
100429;32.797
100430;35.597
100431;35.313
100432;19.221
100433;26.672
100434;32.881
100435;32.209
100436;38.953
100437;28.432
100438;36.125
100439;31.461
100440;36.575
100441;29.813
100442;33.459
100443;36.881
100444;21.578
100445;29.225
100446;34.210
100447;42.534
100448;39.807
100449;27.923
100450;33.346
100451;35.646
100452;37.870
100453;36.025
100454;39.517
100455;27.894
100456;22.950
100457;23.712
100458;23.050
100459;45.655
100460;27.510
100461;32.691
100462;40.111
100463;32.194
100464;33.089
100465;30.475
100466;40.710
100467;38.673
100468;24.844
100469;44.717
100470;30.020
100471;39.889
100472;31.415
100473;29.695
100474;30.291
100475;45.782
100476;34.356
100477;27.379
100478;28.903
100479;35.551
100480;33.405
100481;37.514
100482;36.263
100483;32.762
100484;39.941
100485;35.392
100486;27.572
100487;39.167
100488;43.374
100489;35.423
100490;33.279
100491;35.768
100492;23.613
100493;32.046
100494;31.956
100495;24.707
100496;36.349
100497;29.758
100498;30.154
100499;25.719
100500;32.281
100501;42.272
100502;19.868
100503;31.777
100504;26.715
100505;30.409
100506;39.415
100507;33.268
100508;24.322
100509;40.520
100510;33.181
100511;31.864
100512;31.485
100513;22.264
100514;31.969
100515;35.531
100516;30.826
100517;37.760
100518;29.889
100519;34.475
100520;30.665
100521;39.095
100522;34.766
100523;35.372
100524;28.709
100525;26.914
100526;26.405
100527;33.794
100528;28.674
100529;34.074
100530;36.229
100531;35.325
100532;32.835
100533;34.504
100534;35.243
100535;30.204
100536;32.360
100537;41.136
100538;36.960
100539;41.803
100540;24.745
100541;25.975
100542;41.787
100543;33.279
100544;35.943
100545;28.409
100546;35.009
100547;43.135
100548;43.240
100549;33.343
100550;40.729
100551;38.815
100552;29.965
100553;35.130
100554;36.344
100555;24.893
100556;37.238
100557;35.527
100558;25.183
100559;38.091
100560;34.377
100561;32.045
100562;30.230
100563;38.479
100564;32.521
100565;33.306
100566;21.834
100567;22.489
100568;29.524
100569;35.262
100570;34.316
100571;31.701
100572;32.572
100573;39.654
100574;30.083
100575;24.261
100576;31.933
100577;37.158
100578;24.675
100579;31.115
100580;33.574
100581;39.958
100582;31.906
100583;34.913
100584;40.346
100585;29.441
100586;33.035
100587;34.416
100588;41.051
100589;31.352
100590;25.266
100591;30.827
100592;45.538
100593;32.595
100594;31.105
100595;32.174
100596;25.773
100597;43.647
100598;37.966
100599;38.477
100600;24.824
100601;35.843
100602;31.170
100603;31.820
100604;27.602
100605;30.753
100606;37.725
100607;35.339
100608;40.076
100609;25.901
100610;35.010
100611;30.780
100612;26.273
100613;20.460
100614;29.282
100615;29.113
100616;44.326
100617;32.351
100618;30.379
100619;38.752
100620;28.566
100621;36.982
100622;45.955
100623;25.545
100624;38.142
100625;32.350
100626;31.217
100627;28.375
100628;22.350
100629;35.134
100630;23.987
100631;27.986
100632;21.690
100633;24.999
100634;33.785
100635;32.756
100636;32.012
100637;31.403
100638;30.656
100639;27.290
100640;19.684
100641;43.597
100642;40.426
100643;31.030
100644;28.232
100645;32.205
100646;32.929
100647;32.470
100648;24.146
100649;30.074
100650;30.541
100651;38.296
100652;34.752
100653;34.183
100654;35.782
100655;33.129
100656;42.658
100657;32.938
100658;22.682
100659;32.120
100660;38.751
100661;35.595
100662;34.038
100663;31.013
100664;36.774
100665;34.786
100666;33.648
100667;27.280
100668;34.683
100669;40.658
100670;40.584
100671;39.832
100672;25.230
100673;30.910
100674;37.759
100675;37.441
100676;29.833
100677;34.965
100678;34.782
100679;30.012
100680;23.435
100681;41.016
100682;33.753
100683;35.781
100684;33.333
100685;30.093
100686;26.099
100687;47.018
100688;33.667
100689;32.572
100690;40.859
100691;38.192
100692;34.069
100693;37.639
100694;35.206
100695;30.823
100696;25.243
100697;40.650
100698;29.964
100699;31.278
100700;33.412
100701;29.284
100702;35.256
100703;28.330
100704;28.156
100705;33.105
100706;27.221
100707;26.023
100708;34.420
100709;35.019
100710;40.681
100711;37.548
100712;40.122
100713;32.975
100714;38.228
100715;35.814
100716;35.172
100717;31.429
100718;32.770
100719;37.344
100720;30.519
100721;32.896
100722;35.325
100723;31.781
100724;37.927
100725;44.269
100726;31.983
100727;36.478
100728;25.790
100729;32.635
100730;29.426
100731;33.227
100732;36.434
100733;25.552
100734;32.471
100735;29.266
100736;43.475
100737;30.166
100738;31.853
100739;38.294
100740;30.746
100741;31.299
100742;38.076
100743;40.542
100744;42.200
100745;32.546
100746;36.482
100747;29.464
100748;21.402
100749;30.062
100750;33.237
100751;25.611
100752;33.729
100753;28.260
100754;30.240
100755;34.362
100756;22.854
100757;34.416
100758;43.052
100759;36.796
100760;39.641
100761;34.259
100762;25.864
100763;24.689
100764;24.396
100765;38.357
100766;42.389
100767;32.329
100768;22.108
100769;47.121
100770;31.034
100771;29.248
100772;38.187
100773;35.762
100774;33.560
100775;42.489
100776;36.266
100777;37.064
100778;29.518
100779;36.577
100780;30.130
100781;27.710
100782;36.133
100783;34.809
100784;36.087
100785;35.502
100786;23.177
100787;38.081
100788;29.085
100789;37.281
100790;42.575
100791;31.643
100792;25.886
100793;32.941
100794;26.622
100795;38.108
100796;33.707
100797;30.879
100798;42.707
100799;25.902
100800;39.036
100801;32.988
100802;24.897
100803;25.935
100804;37.671
100805;35.282
100806;29.538
100807;35.306
100808;20.676
100809;27.178
100810;28.433
100811;22.236
100812;27.020
100813;22.834
100814;33.101
100815;31.926
100816;36.381
100817;40.309
100818;37.394
100819;27.324
100820;31.417
100821;22.623
100822;36.217
100823;37.378
100824;31.670
100825;35.429
100826;31.776
100827;33.189
100828;27.977
100829;31.608
100830;31.946
100831;37.494
100832;30.536
100833;37.699
100834;41.217
100835;41.413
100836;41.582
100837;32.509
100838;33.506
100839;34.217
100840;24.390
100841;31.460
100842;20.828
100843;33.023
100844;30.166
100845;33.042
100846;38.281
100847;21.594
100848;36.754
100849;26.507
100850;36.619
100851;28.186
100852;39.033
100853;31.042
100854;24.586
100855;36.597
100856;31.152
100857;31.046
100858;29.437
100859;37.558
100860;37.129
100861;30.910
100862;39.860
100863;27.354
100864;29.309
100865;37.309
100866;44.401
100867;35.815
100868;34.996
100869;28.254
100870;30.819
100871;31.204
100872;32.969
100873;33.644
100874;37.915
100875;28.316
100876;23.018
100877;31.633
100878;38.725
100879;33.828
100880;31.370
100881;42.414
100882;33.303
100883;36.311
100884;24.076
100885;29.063
100886;25.966
100887;35.054
100888;30.959
100889;35.462
100890;45.853
100891;44.774
100892;33.087
100893;28.488
100894;34.499
100895;30.474
100896;45.056
100897;35.486
100898;28.773
100899;26.888
100900;31.682
100901;26.637
100902;24.266
100903;27.920
100904;32.224
100905;25.010
100906;27.860
100907;23.271
100908;31.922
100909;39.845
100910;29.534
100911;36.956
100912;36.219
100913;19.788
100914;39.798
100915;25.553
100916;22.529
100917;22.638
100918;36.067
100919;38.146
100920;32.852
100921;32.001
100922;28.133
100923;26.107
100924;27.014
100925;27.124
100926;45.080
100927;41.375
100928;40.619
100929;29.553
100930;34.934
100931;31.329
100932;36.417
100933;26.847
100934;38.504
100935;32.882
100936;37.175
100937;26.008
100938;23.724
100939;33.779
100940;37.707
100941;42.647
100942;32.454
100943;24.537
100944;34.946
100945;31.620
100946;28.586
100947;32.547
100948;31.910
100949;34.051
100950;32.918
100951;42.354
100952;29.758
100953;36.315
100954;41.018
100955;25.909
100956;33.778
100957;19.831
100958;38.854
100959;26.142
100960;30.337
100961;27.935
100962;26.369
100963;30.372
100964;35.686
100965;21.507
100966;33.606
100967;39.290
100968;33.159
100969;35.405
100970;35.213
100971;29.457
100972;29.095
100973;40.388
100974;37.182
100975;38.316
100976;33.279
100977;25.304
100978;31.866
100979;26.132
100980;35.423
100981;45.429
100982;33.570
100983;43.656
100984;34.391
100985;41.911
100986;33.233
100987;33.547
100988;36.374
100989;34.305
100990;23.533
100991;32.670
100992;27.450
100993;43.262
100994;32.185
100995;47.390
100996;26.019
100997;29.636
100998;37.993
100999;24.117
101000;29.437
101001;36.636
101002;26.795
101003;38.016
101004;20.269
101005;40.275
101006;39.205
101007;23.128
101008;25.906
101009;34.682
101010;33.201
101011;32.281
101012;36.281
101013;25.310
101014;24.496
101015;36.646
101016;25.242
101017;41.128
101018;37.284
101019;23.306
101020;22.239
101021;34.627
101022;33.892
101023;30.314
101024;47.074
101025;40.027
101026;43.733
101027;22.279
101028;29.130
101029;27.366
101030;27.011
101031;26.328
101032;34.798
101033;33.659
101034;27.887
101035;38.168
101036;30.077
101037;42.634
101038;32.215
101039;27.821
101040;38.401
101041;25.269
101042;34.606
101043;25.031
101044;41.020
101045;27.698
101046;38.417
101047;36.871
101048;40.636
101049;31.788
101050;27.960
101051;29.627
101052;25.658
101053;29.101
101054;38.156
101055;39.219
101056;42.988
101057;26.016
101058;41.068
101059;36.819
101060;35.167
101061;40.942
101062;26.378
101063;26.675
101064;29.119
101065;27.750
101066;25.287
101067;30.696
101068;22.313
101069;27.238
101070;40.683
101071;21.778
101072;32.699
101073;33.170
101074;33.204
101075;32.471
101076;31.152
101077;36.658
101078;33.968
101079;39.133
101080;32.248
101081;37.626
101082;20.349
101083;31.282
101084;45.562
101085;38.276
101086;35.583
101087;34.996
101088;25.415
101089;24.710
101090;19.823
101091;39.721
101092;39.874
101093;29.102
101094;39.860
101095;26.284
101096;31.690
101097;36.836
101098;34.756
101099;41.117
101100;34.711
101101;22.687
101102;34.449
101103;29.445
101104;37.079
101105;28.373
101106;32.809
101107;39.865
101108;20.675
101109;42.266
101110;30.841
101111;34.321
101112;39.737
101113;31.776
101114;41.964
101115;37.503
101116;35.688
101117;31.444
101118;33.498
101119;30.777
101120;35.618
101121;31.887
101122;29.878
101123;36.905
101124;26.769
101125;36.659
101126;30.340
101127;32.069
101128;35.137
101129;33.736
101130;29.999
101131;38.705
101132;29.359
101133;26.107
101134;26.891
101135;22.285
101136;22.671
101137;36.789
101138;35.805
101139;21.682
101140;34.996
101141;42.366
101142;36.225
101143;28.176
101144;33.956
101145;40.265
101146;37.709
101147;43.254
101148;22.871
101149;41.739
101150;40.309
101151;33.278
101152;34.850
101153;25.831
101154;23.457
101155;32.968
101156;41.482
101157;26.817
101158;30.595
101159;29.787
101160;32.635
101161;30.981
101162;29.686
101163;27.224
101164;37.484
101165;33.279
101166;35.080
101167;36.349
101168;34.176
101169;27.273
101170;32.397
101171;32.696
101172;30.415
101173;28.553
101174;42.845
101175;36.717
101176;25.340
101177;32.279
101178;36.377
101179;31.319
101180;35.130
101181;24.466
101182;32.774
101183;25.558
101184;40.935
101185;30.725
101186;29.202
101187;33.864
101188;23.760
101189;30.136
101190;27.811
101191;32.972
101192;30.295
101193;43.241
101194;24.723
101195;33.009
101196;32.777
101197;23.610
101198;32.693
101199;38.068
101200;40.086
101201;30.187
101202;29.803
101203;33.364
101204;24.972
101205;32.078
101206;27.957
101207;26.355
101208;33.375
101209;33.810
101210;42.035
101211;30.361
101212;21.013
101213;32.371
101214;24.967
101215;30.118
101216;37.600
101217;27.355
101218;20.879
101219;24.534
101220;38.593
101221;23.599
101222;36.768
101223;21.376
101224;22.988
101225;31.882
101226;32.000
101227;27.225
101228;25.142
101229;41.835
101230;37.038
101231;32.788
101232;28.180
101233;29.262
101234;33.139
101235;35.255
101236;30.987
101237;40.981
101238;38.484
101239;32.772
101240;40.362
101241;32.352
101242;33.638
101243;40.869
101244;30.991
101245;32.078
101246;32.388
101247;34.371
101248;38.434
101249;46.353
101250;33.330
101251;29.451
101252;31.287
101253;34.276
101254;32.357
101255;39.193
101256;37.281
101257;38.715
101258;40.538
101259;23.619
101260;26.345
101261;30.343
101262;36.149
101263;36.817
101264;31.951
101265;30.033
101266;30.646
101267;20.140
101268;22.671
101269;26.225
101270;34.840
101271;22.671
101272;32.408
101273;34.005
101274;30.605
101275;37.741
101276;40.357
101277;34.027
101278;34.500
101279;40.850
101280;33.128
101281;30.268
101282;26.374
101283;38.665
101284;26.270
101285;29.294
101286;39.075
101287;27.827
101288;42.880
101289;20.880
101290;32.652
101291;35.415
101292;26.175
101293;33.359
101294;25.821
101295;28.218
101296;30.906
101297;26.598
101298;30.213
101299;28.688
101300;33.451
101301;33.661
101302;34.530
101303;36.128
101304;29.706
101305;30.286
101306;28.392
101307;33.233
101308;46.047
101309;31.861
101310;19.966
101311;39.690
101312;33.455
101313;36.358
101314;26.008
101315;36.669
101316;34.568
101317;37.927
101318;40.028
101319;35.728
101320;33.050
101321;33.268
101322;19.854
101323;37.072
101324;29.239
101325;26.853
101326;31.543
101327;43.188
101328;40.087
101329;21.945
101330;20.946
101331;25.432
101332;33.355
101333;24.873
101334;35.440
101335;26.977
101336;30.142
101337;39.700
101338;29.843
101339;37.361
101340;32.006
101341;40.330
101342;26.146
101343;28.955
101344;21.153
101345;25.896
101346;31.743
101347;25.854
101348;42.542
101349;42.783
101350;36.596
101351;21.290
101352;34.913
101353;33.919
101354;43.166
101355;30.929
101356;34.784
101357;26.284
101358;34.488
101359;28.331
101360;38.686
101361;28.681
101362;42.450
101363;37.492
101364;22.992
101365;32.591
101366;29.840
101367;35.731
101368;30.516
101369;25.380
101370;42.284
101371;26.465
101372;29.695
101373;42.092
101374;27.152
101375;24.724
101376;25.109
101377;34.243
101378;26.827
101379;30.894
101380;37.423
101381;22.338
101382;30.287
101383;25.961
101384;25.227
101385;25.349
101386;22.127
101387;30.488
101388;35.728
101389;26.669
101390;28.520
101391;37.810
101392;25.437
101393;25.279
101394;23.756
101395;27.668
101396;28.410
101397;29.368
101398;30.949
101399;34.576
101400;21.034
101401;36.086
101402;39.781
101403;27.297
101404;27.549
101405;31.549
101406;36.919
101407;40.794
101408;32.901
101409;29.133
101410;37.405
101411;22.638
101412;35.032
101413;36.556
101414;44.291
101415;38.822
101416;40.827
101417;45.343
101418;27.657
101419;23.271
101420;24.281
101421;35.934
101422;33.898
101423;35.840
101424;26.990
101425;31.897
101426;41.798
101427;37.160
101428;39.989
101429;32.863
101430;20.124
101431;25.003
101432;31.429
101433;23.253
101434;40.359
101435;42.320
101436;22.995
101437;40.280
101438;31.351
101439;39.118
101440;36.763
101441;34.015
101442;27.791
101443;21.449
101444;30.741
101445;33.536
101446;28.941
101447;30.014
101448;29.729
101449;31.033
101450;39.815
101451;37.169
101452;33.261
101453;32.204
101454;31.538
101455;35.395
101456;36.381
101457;30.949
101458;28.775
101459;23.604
101460;28.689
101461;23.613
101462;38.587
101463;38.560
101464;36.912
101465;30.468
101466;28.909
101467;36.465
101468;22.681
101469;36.934
101470;42.729
101471;32.633
101472;29.782
101473;35.498
101474;22.873
101475;29.806
101476;22.824
101477;36.857
101478;25.353
101479;22.403
101480;33.157
101481;37.647
101482;34.842
101483;37.252
101484;37.601
101485;32.608
101486;29.139
101487;24.244
101488;32.204
101489;27.898
101490;28.206
101491;29.021
101492;33.258
101493;31.219
101494;35.647
101495;25.583
101496;32.393
101497;27.596
101498;36.068
101499;26.353
101500;30.194
101501;20.654
101502;38.169
101503;25.963
101504;30.301
101505;29.068
101506;30.852
101507;25.095
101508;36.880
101509;26.772
101510;23.432
101511;27.061
101512;40.200
101513;31.376
101514;34.022
101515;42.655
101516;33.986
101517;31.771
101518;29.066
101519;23.775
101520;38.109
101521;33.097
101522;31.436
101523;33.771
101524;31.194
101525;29.792
101526;35.827
101527;28.885
101528;37.426
101529;28.245
101530;27.400
101531;34.777
101532;34.024
101533;33.562
101534;33.819
101535;32.664
101536;31.876
101537;41.489
101538;34.940
101539;33.807
101540;31.296
101541;33.537
101542;25.235
101543;35.221
101544;32.194
101545;32.394
101546;33.572
101547;42.608
101548;37.741
101549;37.267
101550;36.878
101551;34.586
101552;40.122
101553;20.139
101554;30.983
101555;40.278
101556;31.107
101557;33.587
101558;30.150
101559;36.717
101560;24.217
101561;29.875
101562;27.461
101563;26.132
101564;44.315
101565;36.153
101566;39.089
101567;32.197
101568;41.524
101569;23.583
101570;30.613
101571;27.667
101572;26.683
101573;19.044
101574;36.327
101575;20.720
101576;37.200
101577;22.401
101578;33.137
101579;35.211
101580;39.405
101581;30.415
101582;32.852
101583;21.376
101584;33.227
101585;22.561
101586;37.317
101587;31.000
101588;35.764
101589;34.218
101590;23.386
101591;27.227
101592;30.493
101593;36.895
101594;36.189
101595;37.297
101596;37.999
101597;27.072
101598;36.604
101599;28.372
101600;33.079
101601;32.760
101602;29.685
101603;25.285
101604;36.625
101605;29.787
101606;37.001
101607;35.268
101608;27.621
101609;37.890
101610;27.381
101611;37.800
101612;31.560
101613;39.136
101614;22.511
101615;41.513
101616;32.604
101617;32.854
101618;26.294
101619;18.522
101620;35.405
101621;40.464
101622;38.919
101623;30.736
101624;34.015
101625;46.154
101626;26.680
101627;23.556
101628;18.603
101629;40.173
101630;26.189
101631;29.549
101632;40.218
101633;39.768
101634;32.137
101635;27.001
101636;38.569
101637;32.701
101638;38.690
101639;36.602
101640;20.414
101641;41.832
101642;29.262
101643;36.603
101644;37.240
101645;26.988
101646;34.001
101647;34.787
101648;31.430
101649;30.252
101650;37.165
101651;41.929
101652;35.044
101653;23.723
101654;33.525
101655;20.763
101656;21.097
101657;29.574
101658;38.259
101659;26.173
101660;44.233
101661;31.073
101662;21.647
101663;32.544
101664;24.439
101665;36.986
101666;22.431
101667;28.134
101668;33.558
101669;38.506
101670;41.138
101671;42.738
101672;28.641
101673;33.835
101674;39.565
101675;33.782
101676;31.908
101677;29.054
101678;40.325
101679;33.199
101680;37.568
101681;36.593
101682;31.010
101683;28.524
101684;38.153
101685;31.549
101686;42.140
101687;22.415
