id,rerata_kecepatan
96319,34.2584
96320,35.63099999999999
96321,43.510200000000005
96322,28.783799999999996
96323,33.7204
96324,43.942600000000006
96325,36.1776
96326,40.843199999999996
96327,19.8552
96328,37.3532
96329,37.1884
96330,35.449400000000004
96331,40.2854
96332,25.7762
96333,29.7428
96334,42.6522
96335,26.350800000000003
96336,39.7986
96337,48.9544
96338,39.0476
96339,37.7072
96340,45.6974
96341,35.0986
96342,41.861200000000004
96343,20.6352
96344,20.9916
96345,35.706399999999995
96346,39.3602
96347,40.5504
96348,18.933799999999998
96349,34.766200000000005
96350,46.7136
96351,36.1922
96352,38.008
96353,36.3418
96354,46.185599999999994
96355,30.7472
96356,40.0152
96357,46.042
96358,35.8782
96359,42.291399999999996
96360,36.595600000000005
96361,36.726200000000006
96362,37.1778
96363,38.0418
96364,36.438
96365,32.4156
96366,44.489799999999995
96367,25.735000000000003
96368,20.744400000000002
96369,40.843199999999996
96370,45.055
96371,39.72700000000001
96372,30.470799999999997
96373,34.565
96374,35.7084
96375,37.9974
96376,33.8538
96377,43.3274
96378,42.702600000000004
96379,32.334799999999994
96380,35.55
96381,30.953000000000003
96382,32.812000000000005
96383,31.5794
96384,35.331599999999995
96385,37.580400000000004
96386,30.466200000000004
96387,41.8776
96388,25.566
96389,42.9972
96390,24.012999999999998
96391,34.7894
96392,35.8738
96393,34.4666
96394,22.2612
96395,36.7078
96396,30.9552
96397,39.871599999999994
96398,40.3686
96399,32.699799999999996
96400,38.6608
96401,39.812400000000004
96402,34.5408
96403,31.6156
96404,29.468400000000003
96405,41.3376
96406,43.1788
96407,33.3646
96408,26.360400000000006
96409,31.2596
96410,42.8182
96411,47.7368
96412,35.2838
96413,20.508
96414,37.8206
96415,45.9944
96416,44.9106
96417,25.2512
96418,31.173000000000002
96419,38.742599999999996
96420,30.992999999999995
96421,43.5764
96422,33.9388
96423,31.9934
96424,23.8718
96425,28.4834
96426,35.1916
96427,27.528999999999996
96428,18.013600000000004
96429,39.1224
96430,39.696200000000005
96431,36.9048
96432,39.282599999999995
96433,39.1224
96434,30.029000000000003
96435,43.4608
96436,29.0134
96437,31.777800000000003
96438,20.000799999999998
96439,39.291399999999996
96440,36.779399999999995
96441,33.205400000000004
96442,32.343
96443,32.187799999999996
96444,31.144400000000008
96445,22.0568
96446,37.035799999999995
96447,37.321400000000004
96448,35.1824
96449,33.04879999999999
96450,32.4414
96451,37.142999999999994
96452,20.1298
96453,28.4552
96454,35.4
96455,42.957
96456,27.5828
96457,29.319399999999995
96458,43.0346
96459,30.988999999999997
96460,25.3368
96461,30.848000000000003
96462,47.2932
96463,30.861399999999996
96464,34.812
96465,24.162799999999997
96466,33.186600000000006
96467,47.749
96468,41.7584
96469,31.371799999999997
96470,37.7672
96471,41.901399999999995
96472,39.6322
96473,33.1454
96474,35.68919999999999
96475,33.403000000000006
96476,40.17100000000001
96477,37.1884
96478,30.6376
96479,32.6072
96480,29.395000000000003
96481,28.299400000000002
96482,36.77719999999999
96483,42.118399999999994
96484,31.601
96485,34.7082
96486,39.7958
96487,44.6176
96488,39.3842
96489,26.669600000000003
96490,35.909000000000006
96491,31.9706
96492,36.8286
96493,43.618599999999994
96494,34.5732
96495,32.863600000000005
96496,32.6494
96497,19.294600000000003
96498,40.370400000000004
96499,39.2496
96500,35.6438
96501,29.3568
96502,38.6882
96503,35.256
96504,32.672399999999996
96505,34.654399999999995
96506,25.9606
96507,32.0672
96508,35.2084
96509,43.97580000000001
96510,19.677599999999998
96511,40.3686
96512,22.8294
96513,40.328
96514,35.34740000000001
96515,36.9876
96516,37.702
96517,45.7494
96518,29.603199999999998
96519,31.959600000000002
96520,35.7622
96521,30.845599999999997
96522,37.1926
96523,38.931799999999996
96524,29.451800000000002
96525,35.177
96526,31.987599999999997
96527,36.0264
96528,33.766999999999996
96529,22.171
96530,29.940000000000005
96531,23.7836
96532,39.1104
96533,24.624599999999997
96534,26.0396
96535,35.4896
96536,40.5826
96537,34.105199999999996
96538,35.4276
96539,44.6168
96540,37.8826
96541,27.815999999999995
96542,36.1726
96543,30.672999999999995
96544,39.494600000000005
96545,39.46319999999999
96546,46.55159999999999
96547,33.552
96548,39.016999999999996
96549,32.0588
96550,30.663999999999998
96551,38.425599999999996
96552,30.9524
96553,47.36579999999999
96554,33.156
96555,26.0728
96556,40.9088
96557,28.4644
96558,36.501999999999995
96559,34.2496
96560,40.59740000000001
96561,47.8762
96562,35.3534
96563,32.6554
96564,37.737
96565,37.847
96566,35.8818
96567,46.547000000000004
96568,33.4428
96569,32.339999999999996
96570,36.302
96571,40.4674
96572,18.8832
96573,38.0756
96574,43.9162
96575,44.5632
96576,41.05
96577,39.0486
96578,45.315
96579,30.299
96580,39.06379999999999
96581,36.3144
96582,45.21060000000001
96583,39.601600000000005
96584,33.6192
96585,38.7776
96586,36.06179999999999
96587,31.950800000000005
96588,28.340600000000002
96589,35.2176
96590,23.7428
96591,26.1102
96592,39.261199999999995
96593,31.1462
96594,22.1938
96595,26.832
96596,25.9966
96597,34.9548
96598,42.181200000000004
96599,41.17059999999999
96600,22.801799999999997
96601,45.392
96602,42.2412
96603,40.4324
96604,36.507999999999996
96605,34.1948
96606,44.4108
96607,38.3112
96608,42.0016
96609,33.4554
96610,47.1906
96611,22.752
96612,32.799
96613,40.168
96614,35.005199999999995
96615,33.900400000000005
96616,34.6046
96617,37.647800000000004
96618,43.0492
96619,44.3592
96620,26.8904
96621,30.0132
96622,29.628200000000003
96623,37.9306
96624,42.528
96625,38.354
96626,37.2508
96627,40.34140000000001
96628,37.183800000000005
96629,28.076
96630,37.293
96631,22.5804
96632,24.8174
96633,28.352999999999998
96634,47.213800000000006
96635,38.451
96636,23.4846
96637,22.735599999999998
96638,39.9474
96639,29.859999999999996
96640,39.1922
96641,21.9156
96642,34.442
96643,49.18579999999999
96644,26.418
96645,36.595
96646,36.486200000000004
96647,23.3706
96648,37.950599999999994
96649,33.933
96650,40.65840000000001
96651,33.2156
96652,44.063
96653,28.152000000000005
96654,38.72019999999999
96655,24.270400000000002
96656,28.474
96657,19.6786
96658,23.1094
96659,24.3484
96660,40.0474
96661,37.522
96662,43.524800000000006
96663,35.6236
96664,44.426
96665,27.107799999999997
96666,44.1118
96667,37.5504
96668,32.5638
96669,36.041399999999996
96670,27.031399999999998
96671,37.5116
96672,35.7306
96673,33.1996
96674,38.5966
96675,23.043200000000002
96676,28.7194
96677,32.8232
96678,46.544599999999996
96679,18.1494
96680,39.25099999999999
96681,32.1194
96682,36.400999999999996
96683,25.4266
96684,32.6146
96685,31.592000000000002
96686,36.1104
96687,37.4914
96688,32.4528
96689,23.8548
96690,36.375
96691,28.342000000000002
96692,34.1948
96693,26.359
96694,40.2672
96695,41.0724
96696,31.738400000000002
96697,26.1704
96698,38.164
96699,35.7784
96700,33.29259999999999
96701,41.412
96702,29.7948
96703,33.61999999999999
96704,36.886
96705,39.7778
96706,43.2236
96707,28.448199999999996
96708,32.312799999999996
96709,36.580799999999996
96710,44.2222
96711,36.574200000000005
96712,35.583600000000004
96713,31.886400000000002
96714,33.733399999999996
96715,35.9836
96716,30.974600000000002
96717,40.804199999999994
96718,31.917999999999996
96719,45.392
96720,46.724399999999996
96721,40.702000000000005
96722,45.283
96723,37.0322
96724,28.992399999999996
96725,36.40500000000001
96726,34.1942
96727,23.2732
96728,36.977199999999996
96729,34.3762
96730,40.8884
96731,31.5762
96732,29.7058
96733,32.586
96734,37.97239999999999
96735,35.2762
96736,37.7528
96737,39.3148
96738,32.0644
96739,29.2138
96740,37.443200000000004
96741,34.367399999999996
96742,33.2582
96743,35.6568
96744,22.048
96745,38.6802
96746,25.427799999999998
96747,40.1726
96748,31.767200000000003
96749,41.3872
96750,35.7024
96751,35.689
96752,33.301
96753,37.630399999999995
96754,23.866400000000006
96755,38.0844
96756,19.5768
96757,37.3404
96758,35.4042
96759,45.159200000000006
96760,33.9336
96761,23.1888
96762,45.95700000000001
96763,40.49
96764,38.785
96765,39.7028
96766,42.050599999999996
96767,42.333
96768,42.638200000000005
96769,36.574200000000005
96770,40.7224
96771,37.647800000000004
96772,30.250799999999998
96773,38.7322
96774,46.571600000000004
96775,36.6978
96776,42.81060000000001
96777,22.386400000000002
96778,31.886799999999994
96779,38.157
96780,19.336000000000002
96781,44.1742
96782,22.3166
96783,33.4554
96784,28.805
96785,48.3452
96786,34.4754
96787,40.876999999999995
96788,24.0308
96789,34.02159999999999
96790,33.6468
96791,39.760200000000005
96792,31.913
96793,21.4304
96794,35.846799999999995
96795,41.7782
96796,34.818000000000005
96797,34.4048
96798,34.59439999999999
96799,35.4802
96800,23.907
96801,23.3022
96802,40.9994
96803,39.269000000000005
96804,40.733999999999995
96805,36.3266
96806,24.7708
96807,40.3808
96808,32.5132
96809,32.915200000000006
96810,34.251599999999996
96811,41.1732
96812,28.652800000000003
96813,34.8428
96814,24.710600000000003
96815,24.219600000000003
96816,35.874
96817,36.9426
96818,36.254200000000004
96819,38.303599999999996
96820,33.7774
96821,44.614
96822,26.968200000000003
96823,40.553
96824,40.7224
96825,37.3676
96826,28.4
96827,38.8212
96828,30.748200000000004
96829,45.714999999999996
96830,33.6632
96831,24.1168
96832,24.4726
96833,45.714999999999996
96834,37.451800000000006
96835,38.903999999999996
96836,39.8084
96837,33.312999999999995
96838,40.3602
96839,33.904999999999994
96840,34.918400000000005
96841,43.6836
96842,37.2324
96843,35.3534
96844,29.7426
96845,40.037
96846,38.215199999999996
96847,28.599399999999996
96848,33.98819999999999
96849,39.6004
96850,33.318
96851,30.723599999999998
96852,39.7748
96853,43.9846
96854,29.1014
96855,37.2988
96856,40.1776
96857,36.5726
96858,31.630599999999998
96859,34.948
96860,37.4822
96861,39.1104
96862,27.237199999999994
96863,19.1342
96864,20.8058
96865,23.1642
96866,38.008
96867,30.676799999999997
96868,23.986
96869,26.0942
96870,42.130399999999995
96871,36.702600000000004
96872,36.77719999999999
96873,40.843199999999996
96874,45.3898
96875,28.4566
96876,36.726200000000006
96877,33.427800000000005
96878,34.9434
96879,23.4334
96880,37.630399999999995
96881,45.9944
96882,34.6892
96883,45.7494
96884,32.764199999999995
96885,20.0378
96886,49.18580000000001
96887,20.7002
96888,36.3144
96889,29.6672
96890,38.8212
96891,29.940000000000005
96892,47.7368
96893,35.9836
96894,39.0816
96895,32.685199999999995
96896,39.1106
96897,37.629200000000004
96898,32.952799999999996
96899,29.3568
96900,29.8418
96901,25.4076
96902,35.425599999999996
96903,45.714999999999996
96904,38.7894
96905,35.2084
96906,36.364
96907,20.7246
96908,27.2628
96909,37.1962
96910,35.217200000000005
96911,35.6438
96912,37.8206
96913,28.672999999999995
96914,35.256
96915,35.9604
96916,26.7146
96917,39.1104
96918,33.766999999999996
96919,42.130399999999995
96920,40.370400000000004
96921,44.6168
96922,39.2496
96923,35.1824
96924,32.1184
96925,35.7622
96926,33.6132
96927,45.821999999999996
96928,35.4896
96929,30.4532
96930,38.0048
96931,30.1822
96932,35.2838
96933,40.4042
96934,30.688399999999994
96935,40.9994
96936,35.6236
96937,33.933
96938,38.008
96939,36.480000000000004
96940,36.779399999999995
96941,26.359
96942,44.593999999999994
96943,43.106
96944,35.6954
96945,41.1732
96946,30.4498
96947,32.5638
96948,36.3418
96949,28.076
96950,29.1428
96951,22.7036
96952,18.6736
96953,38.6794
96954,26.1102
96955,21.8292
96956,35.727199999999996
96957,39.7666
96958,40.270799999999994
96959,23.1094
96960,39.117599999999996
96961,34.416399999999996
96962,38.742599999999996
96963,34.5526
96964,32.418
96965,26.5502
96966,37.035799999999995
96967,21.0052
96968,33.894999999999996
96969,37.183800000000005
96970,40.7224
96971,36.220800000000004
96972,34.482000000000006
96973,37.282
96974,35.1678
96975,33.0884
96976,36.9048
96977,35.4788
96978,34.9548
96979,39.1922
96980,32.291
96981,32.894800000000004
96982,45.714999999999996
96983,34.122
96984,38.9332
96985,41.1092
96986,44.0578
96987,36.595
96988,26.418
96989,38.645399999999995
96990,38.504
96991,24.4726
96992,25.590600000000002
96993,34.8422
96994,21.1904
96995,48.5686
96996,44.4462
96997,40.3808
96998,33.5416
96999,43.0346
97000,27.237199999999994
97001,20.641999999999996
97002,22.735599999999998
97003,44.3592
97004,35.3136
97005,23.556199999999997
97006,39.9738
97007,40.553
97008,38.157
97009,21.276
97010,25.9184
97011,41.2698
97012,40.4422
97013,37.5116
97014,31.917999999999996
97015,25.878200000000003
97016,50.6808
97017,36.56940000000001
97018,35.7808
97019,31.630599999999998
97020,32.187799999999996
97021,48.3452
97022,28.588200000000008
97023,34.02159999999999
97024,23.579400000000003
97025,40.404399999999995
97026,32.513
97027,32.4708
97028,39.003
97029,32.96040000000001
97030,34.948
97031,39.494200000000006
97032,34.3762
97033,40.9832
97034,28.0882
97035,36.08220000000001
97036,37.370999999999995
97037,41.87080000000001
97038,25.020400000000002
97039,45.95700000000001
97040,40.3162
97041,37.178200000000004
97042,45.991200000000006
97043,38.9396
97044,25.9056
97045,45.1592
97046,37.0704
97047,34.181200000000004
97048,30.992999999999995
97049,24.0308
97050,23.3022
97051,33.6468
97052,38.5966
97053,41.29860000000001
97054,37.7392
97055,27.031399999999998
97056,41.0604
97057,40.068
97058,40.49920000000001
97059,33.47540000000001
97060,34.105199999999996
97061,32.7878
97062,41.118399999999994
97063,22.0684
97064,20.1634
97065,36.901599999999995
97066,36.91
97067,47.8762
97068,29.316400000000005
97069,36.574200000000005
97070,35.3534
97071,23.267
97072,40.4674
97073,34.779999999999994
97074,44.0108
97075,39.03000000000001
97076,27.1866
97077,28.4566
97078,39.760200000000005
97079,22.3166
97080,39.282599999999995
97081,29.950399999999995
97082,33.156
97083,37.702
97084,29.903000000000002
97085,32.339999999999996
97086,32.0284
97087,42.373200000000004
97088,39.016999999999996
97089,32.6554
97090,29.7426
97091,43.9162
97092,37.907599999999995
97093,40.1464
97094,46.547000000000004
97095,38.785
97096,39.0486
97097,34.0388
97098,30.9392
97099,40.843199999999996
97100,44.5632
97101,21.7502
97102,39.1224
97103,43.9758
97104,35.988800000000005
97105,23.9314
97106,19.4422
97107,37.562200000000004
97108,37.847
97109,39.1224
97110,41.87080000000001
97111,38.339800000000004
97112,40.328
97113,35.2296
97114,36.438
97115,26.8328
97116,41.090799999999994
97117,19.942199999999996
97118,29.0134
97119,35.8814
97120,29.036199999999997
97121,33.4554
97122,46.571600000000004
97123,34.8428
97124,30.9524
97125,40.9088
97126,22.9964
97127,24.979599999999998
97128,40.324
97129,37.647800000000004
97130,35.8818
97131,31.6156
97132,33.552
97133,42.638200000000005
97134,44.1566
97135,43.536199999999994
97136,34.818000000000005
97137,32.058800000000005
97138,40.0216
97139,38.0844
97140,35.3534
97141,46.55159999999999
97142,43.6836
97143,32.672399999999996
97144,37.737
97145,32.343
97146,39.494600000000005
97147,34.458999999999996
97148,28.311400000000003
97149,45.315
97150,30.1518
97151,33.357800000000005
97152,35.0964
97153,36.2308
97154,45.21060000000001
97155,33.9336
97156,36.512
97157,38.425599999999996
97158,19.782
97159,41.652
97160,26.327999999999996
97161,25.645799999999998
97162,35.0986
97163,42.849000000000004
97164,39.486599999999996
97165,31.7916
97166,32.4962
97167,45.6974
97168,38.207800000000006
97169,46.185599999999994
97170,25.735000000000003
97171,34.59439999999999
97172,38.931799999999996
97173,21.9664
97174,40.843199999999996
97175,22.1222
97176,35.169
97177,34.5122
97178,33.2582
97179,23.9968
97180,36.06179999999999
97181,47.2932
97182,44.2222
97183,40.2854
97184,35.8782
97185,18.892599999999998
97186,35.689
97187,40.8884
97188,20.991600000000002
97189,39.4952
97190,30.988999999999997
97191,36.438
97192,36.7078
97193,21.0586
97194,41.3872
97195,34.4494
97196,34.2372
97197,31.371799999999997
97198,33.904999999999994
97199,37.193
97200,37.580400000000004
97201,35.178
97202,35.1462
97203,41.3376
97204,30.470799999999997
97205,43.1788
97206,37.443200000000004
97207,24.9284
97208,36.77719999999999
97209,36.5906
97210,29.705000000000002
97211,30.9552
97212,32.1194
97213,33.473200000000006
97214,39.812400000000004
97215,25.9704
97216,31.727999999999998
97217,30.028999999999996
97218,35.449400000000004
97219,29.0554
97220,35.9072
97221,39.089999999999996
97222,30.742200000000004
97223,28.943399999999997
97224,38.2872
97225,39.7958
97226,35.0224
97227,36.0424
97228,40.3686
97229,23.0554
97230,32.7944
97231,27.7452
97232,33.1886
97233,40.843199999999996
97234,34.367399999999996
97235,30.4536
97236,31.9988
97237,39.3602
97238,35.583600000000004
97239,35.004599999999996
97240,40.843199999999996
97241,36.503
97242,28.092200000000002
97243,35.9836
97244,39.6322
97245,37.5932
97246,36.3418
97247,36.6472
97248,35.5654
97249,34.6848
97250,31.569799999999997
97251,34.4702
97252,35.999
97253,32.34740000000001
97254,42.7494
97255,41.7584
97256,33.613
97257,40.804199999999994
97258,36.5726
97259,41.3824
97260,33.0698
97261,30.848000000000003
97262,28.844199999999994
97263,32.2302
97264,37.7672
97265,21.6222
97266,38.236599999999996
97267,38.7378
97268,34.559799999999996
97269,36.9426
97270,25.2196
97271,36.881
97272,37.5082
97273,28.822200000000002
97274,34.2934
97275,34.1942
97276,36.574200000000005
97277,48.098800000000004
