id,rerata_kecepatan
125339,44.75781
125340,32.144478
125341,43.185394
125342,39.10669
125343,34.27486
125344,43.244465
125345,34.09502
125346,38.37231
125347,28.922684
125348,33.91212
125349,38.340263
125350,37.251446
125351,35.683784
125352,36.190304
125353,40.4701
125354,40.7957
125355,43.752342
125356,42.331764
125357,32.396255
125358,37.78994
125359,42.377495
125360,22.379118
125361,33.590736
125362,43.054314
125363,27.682016
125364,30.067106
125365,39.71849
125366,38.161602
125367,23.111036
125368,32.068382
125369,29.177086
125370,36.18641
125371,37.139256
125372,36.62079
125373,36.087677
125374,19.5815
125375,28.000378
125376,30.132801
125377,40.054134
125378,39.551167
125379,37.904434
125380,41.255985
125381,26.481224
125382,31.284908
125383,38.042767
125384,42.825035
125385,39.12465
125386,37.443806
125387,34.952084
125388,43.9148
125389,32.301895
125390,42.58227
125391,42.477135
125392,40.322544
125393,27.138203
125394,36.984833
125395,36.964622
125396,36.294518
125397,41.23426
125398,29.406996
125399,37.24045
125400,39.883682
125401,31.253033
125402,30.95522
125403,21.241228
125404,34.092373
125405,36.53261
125406,34.325245
125407,30.739458
125408,45.68026
125409,34.458477
125410,34.28709
125411,26.438522
125412,14.900589
125413,43.14236
125414,23.333666
125415,34.666813
125416,42.763344
125417,29.428518
125418,27.274483
125419,43.505318
125420,37.410526
125421,43.639095
125422,41.581043
125423,34.830307
125424,41.560127
125425,39.086662
125426,36.225018
125427,32.16249
125428,26.815311
125429,33.82862
125430,43.614464
125431,40.590954
125432,28.304113
125433,41.8134
125434,36.187515
125435,40.11678
125436,35.03242
125437,42.60477
125438,33.008053
125439,43.325977
125440,47.579136
125441,32.5263
125442,34.76827
125443,34.724937
125444,33.037956
125445,24.71883
125446,48.659515
125447,33.32419
125448,43.937515
125449,37.68455
125450,27.285187
125451,24.80668
125452,46.726685
125453,43.302917
125454,34.97685
125455,39.1765
125456,39.120434
125457,34.185005
125458,27.521494
125459,40.011932
125460,29.502539
125461,33.752987
125462,47.92621
125463,34.869987
125464,32.821815
125465,40.974117
125466,48.146008
125467,32.32936
125468,42.620102
125469,40.969105
125470,43.61764
125471,41.935318
125472,28.460503
125473,34.853737
125474,37.365147
125475,18.148106
125476,41.43184
125477,37.230007
125478,35.6413
125479,43.119984
125480,31.20608
125481,31.629887
125482,34.13209
125483,22.133802
125484,43.813465
125485,35.63767
125486,32.452873
125487,35.252003
125488,38.266197
125489,22.775854
125490,34.41118
125491,23.836897
125492,33.379875
125493,19.206532
125494,27.764975
125495,32.294003
125496,34.29909
125497,36.40905
125498,41.551033
125499,35.835434
125500,47.236877
125501,24.572887
125502,36.076736
125503,41.336956
125504,43.78015
125505,23.900904
125506,28.643457
125507,39.91843
125508,28.900755
125509,30.848772
125510,33.74776
125511,40.18571
125512,41.559
125513,22.85031
125514,33.643196
125515,34.339413
125516,40.086773
125517,33.973717
125518,34.492985
125519,31.262419
125520,37.834602
125521,40.38327
125522,41.154892
125523,39.832317
125524,37.917408
125525,41.015526
125526,34.142048
125527,37.72181
125528,43.683643
125529,35.393314
125530,34.74131
125531,43.806805
125532,43.530212
125533,34.39742
125534,25.752323
125535,42.76471
125536,35.220745
125537,46.497635
125538,38.286438
125539,36.176353
125540,34.08473
125541,45.957024
125542,35.536495
125543,38.26622
125544,36.068596
125545,41.178352
125546,29.084541
125547,35.158375
125548,19.350569
125549,40.38968
125550,38.843136
125551,34.11782
125552,34.58713
125553,39.765186
125554,27.137936
125555,42.932842
125556,44.406147
125557,24.990332
125558,32.24985
125559,43.186897
125560,27.659508
125561,27.434086
125562,39.274483
125563,44.111404
125564,38.997055
125565,45.811634
125566,28.720633
125567,31.72337
125568,40.311115
125569,33.60412
125570,45.13429
125571,31.456669
125572,27.537897
125573,33.731415
125574,38.790092
125575,41.696716
125576,36.560406
125577,35.226852
125578,47.579136
125579,37.80103
125580,35.98779
125581,40.892284
125582,30.47768
125583,36.67228
125584,40.27629
125585,35.420506
125586,41.739883
125587,34.975094
125588,30.452932
125589,25.41096
125590,40.81146
125591,36.688816
125592,30.908121
125593,35.978867
125594,39.307854
125595,30.846706
125596,42.0932
125597,37.919456
125598,27.961008
125599,35.051025
125600,36.500744
125601,40.11678
125602,25.297764
125603,35.96968
125604,18.345358
125605,39.688496
125606,34.822315
125607,24.979471
125608,30.412714
125609,34.29484
125610,33.903843
125611,46.387398
125612,36.528606
125613,39.065353
125614,42.932495
125615,31.073402
125616,27.374605
125617,41.630524
125618,26.513649
125619,33.133595
125620,46.512543
125621,31.335297
125622,43.319256
125623,33.691822
125624,33.119026
125625,30.76667
125626,48.53941
125627,37.16616
125628,38.24026
125629,24.358973
125630,41.45082
125631,35.2176
125632,30.73811
125633,43.984394
125634,39.57481
125635,40.988556
125636,39.23678
125637,41.345123
125638,32.381737
125639,44.736576
125640,41.267956
125641,29.471224
125642,37.55942
125643,31.77946
125644,39.363617
125645,42.595604
125646,44.517494
125647,35.44598
125648,36.904816
125649,34.72276
125650,42.592896
125651,29.184559
125652,27.822958
125653,41.947124
125654,40.535267
125655,32.275642
125656,41.52649
125657,35.265224
125658,43.443542
125659,43.31604
125660,39.824677
125661,36.983467
125662,43.731125
125663,36.57993
125664,37.060135
125665,36.517937
125666,33.85833
125667,35.36361
125668,18.84013
125669,27.918869
125670,35.9706
125671,40.367676
125672,31.619183
125673,33.339928
125674,44.88704
125675,34.18544
125676,37.429768
125677,37.638226
125678,43.233814
125679,33.03007
125680,35.22169
125681,36.079075
125682,44.708736
125683,24.337076
125684,44.56024
125685,43.35595
125686,31.057419
125687,21.152994
125688,45.28393
125689,44.578323
125690,38.167343
125691,27.379148
125692,45.846977
125693,44.47816
125694,37.702663
125695,44.48902
125696,36.439484
125697,36.128563
125698,44.574425
125699,30.106312
125700,44.152515
125701,25.092003
125702,34.399258
125703,45.446163
125704,33.285503
125705,38.7008
125706,42.585373
125707,36.979694
125708,36.399155
125709,18.69699
125710,42.845097
125711,40.69982
125712,43.88166
125713,17.571175
125714,40.315784
125715,33.452084
125716,37.65565
125717,33.439377
125718,39.657482
125719,37.695004
125720,38.94903
125721,37.777317
125722,36.825233
125723,33.06696
125724,35.05852
125725,24.672375
125726,42.610992
125727,36.7861
125728,18.516895
125729,39.87695
125730,43.442932
125731,41.979202
125732,45.85971
125733,43.68231
125734,43.742447
125735,33.441334
125736,22.902855
125737,32.815086
125738,37.778202
125739,30.961065
125740,35.667053
125741,43.41363
125742,43.504906
125743,33.879837
125744,38.361366
125745,27.43066
125746,46.77887
125747,39.993267
125748,37.53655
125749,36.002594
125750,41.247482
125751,39.824677
125752,33.844032
125753,37.52604
125754,37.230965
125755,34.79711
125756,32.024784
125757,28.121197
125758,35.667835
125759,41.899494
125760,43.929394
125761,37.78424
125762,34.743885
125763,42.19473
125764,29.65966
125765,42.42144
125766,40.75462
125767,27.683914
125768,36.38249
125769,40.093582
125770,32.715446
125771,39.656464
125772,25.157936
125773,35.854233
125774,25.723957
125775,23.22052
125776,33.394745
125777,33.53182
125778,39.863403
125779,35.074764
125780,32.671883
125781,32.92858
125782,37.603374
125783,43.01435
125784,42.836906
125785,40.259674
125786,35.792103
125787,41.57129
125788,35.009785
125789,20.349447
125790,34.72881
125791,31.331743
125792,35.17667
125793,45.683346
125794,41.05638
125795,44.087284
125796,42.227734
125797,29.005045
125798,42.753662
125799,32.608723
125800,37.898014
125801,41.02813
125802,37.071815
125803,49.126
125804,37.12678
125805,36.563328
125806,46.558735
125807,34.07403
125808,38.9878
125809,36.872166
125810,41.646057
125811,36.26459
125812,38.254204
125813,44.8753
125814,44.708736
125815,46.145428
125816,37.511868
125817,28.4456
125818,39.00581
125819,34.221657
125820,36.71254
125821,39.570255
125822,45.067047
125823,33.6907
125824,42.693424
125825,37.711487
125826,38.603104
125827,42.712395
125828,47.53254
125829,27.51413
125830,38.50668
125831,42.82932
125832,25.735683
125833,39.689728
125834,30.943478
125835,41.491398
125836,34.62081
125837,36.641907
125838,44.10884
125839,47.26153
125840,39.11415
125841,37.28964
125842,44.201702
125843,34.83661
125844,33.818146
125845,31.308855
125846,42.70382
125847,36.977917
125848,31.55388
125849,34.190594
125850,40.818947
125851,40.976315
125852,36.374104
125853,33.642616
125854,24.816446
125855,34.64776
125856,35.573902
125857,33.263893
125858,42.417126
125859,24.142666
125860,36.5172
125861,39.475533
125862,35.070625
125863,42.78066
125864,37.336666
125865,43.819454
125866,39.425694
125867,33.70183
125868,43.898884
125869,38.624035
125870,33.03926
125871,43.308327
125872,32.692345
125873,40.473858
125874,36.84777
125875,39.673233
125876,34.95469
125877,31.708143
125878,37.06953
125879,48.310516
125880,35.979397
125881,35.816875
125882,26.748104
125883,35.703835
125884,39.31912
125885,33.526592
125886,36.743008
125887,35.120373
125888,34.784023
125889,33.998283
125890,36.802784
125891,27.497704
125892,32.731163
125893,30.788893
125894,37.364002
125895,32.354774
125896,31.075527
125897,38.13547
125898,38.04788
125899,43.80608
125900,41.008404
125901,34.748302
125902,35.318295
125903,35.484177
125904,37.1521
125905,37.063934
125906,31.994045
125907,33.66505
125908,23.06805
125909,19.861647
125910,29.529726
125911,43.77871
125912,40.868233
125913,39.74364
125914,46.90391
125915,40.2922
125916,34.562897
125917,32.292053
125918,26.766825
125919,37.583412
125920,45.334415
125921,41.75935
125922,34.94681
125923,34.639584
125924,36.683292
125925,36.61015
125926,43.539932
125927,44.373142
125928,27.32747
125929,34.373207
125930,47.272892
125931,39.99029
125932,28.454868
125933,38.49444
125934,38.916153
125935,36.595783
125936,29.199507
125937,42.319496
125938,43.393623
125939,25.123066
125940,27.209291
125941,38.713066
125942,32.7204
125943,36.143627
125944,36.141376
125945,26.425909
125946,35.893967
125947,43.185093
125948,36.038933
125949,41.420242
125950,34.547935
125951,42.71462
125952,36.103256
125953,30.239494
125954,31.810486
125955,40.745716
125956,36.210167
125957,40.940308
125958,32.56993
125959,25.59198
125960,39.077435
125961,38.52376
125962,35.83464
125963,38.812008
125964,35.355846
125965,42.407917
125966,28.80176
125967,43.332825
125968,24.68844
125969,32.697914
125970,42.81752
125971,19.595327
125972,35.794437
125973,28.655268
125974,26.544535
125975,33.09998
125976,35.799194
125977,29.830057
125978,37.24854
125979,41.25491
125980,34.886513
125981,21.011246
125982,32.25231
125983,27.816292
125984,36.452827
125985,35.551197
125986,33.91499
125987,46.933502
125988,39.513218
125989,43.113953
125990,39.93988
125991,35.03482
125992,42.036137
125993,36.71393
125994,31.312286
125995,26.818556
125996,22.493547
125997,46.091763
125998,34.180267
125999,34.95867
126000,42.762947
126001,42.49397
126002,20.948793
126003,34.822132
126004,35.34531
126005,47.115097
126006,35.9789
126007,33.370907
126008,34.239536
126009,38.118095
126010,28.550816
126011,47.684776
126012,46.35162
126013,37.31212
126014,25.634787
126015,45.665718
126016,47.750813
126017,46.437614
126018,30.701122
126019,41.908237
126020,32.951153
126021,38.92668
126022,35.666862
126023,21.18248
126024,30.041353
126025,34.445385
126026,37.886295
126027,44.17732
126028,34.72858
126029,41.144512
126030,30.12964
126031,37.4289
126032,44.134735
126033,42.239582
126034,42.62346
126035,36.869095
126036,40.896168
126037,20.581896
126038,34.785053
126039,32.51312
126040,37.155186
126041,25.59198
126042,49.275593
126043,27.734125
126044,40.75754
126045,44.43463
126046,37.816677
126047,43.539932
126048,45.41635
126049,47.808716
126050,37.943363
126051,41.874363
126052,36.06027
126053,27.629572
126054,34.16581
126055,40.119625
126056,41.572323
126057,32.070663
126058,37.599537
126059,19.004194
126060,38.67262
126061,33.661404
126062,44.80562
126063,29.038288
126064,44.167255
126065,38.624035
126066,35.51574
126067,41.796494
126068,37.963066
126069,45.450787
126070,43.4123
126071,38.15193
126072,21.263422
126073,36.475216
126074,39.707355
126075,45.37131
126076,41.758507
126077,30.639793
126078,31.568338
126079,42.417126
126080,11.1690035
126081,37.445557
126082,33.444214
126083,44.48902
126084,37.812767
126085,43.47451
126086,38.129013
126087,33.676258
126088,44.578323
126089,35.078403
126090,39.898308
126091,44.255688
126092,33.08092
126093,29.851976
126094,24.184406
126095,36.345245
126096,44.280396
126097,38.113976
126098,34.812614
126099,36.632587
126100,36.751858
126101,33.588177
126102,42.29847
126103,45.491096
126104,46.480186
126105,43.37352
126106,44.042274
126107,33.230553
126108,34.626595
126109,44.658924
126110,37.58073
126111,32.674057
126112,31.239681
126113,38.76402
126114,33.321434
126115,40.759926
126116,43.729282
126117,49.427197
126118,44.73694
126119,38.522354
126120,29.02765
126121,46.096138
126122,33.570908
126123,37.778202
126124,38.576015
126125,43.79734
126126,36.96501
126127,38.19223
126128,41.420242
126129,38.270638
126130,35.516037
126131,34.83661
126132,35.89991
126133,35.493313
126134,39.153446
126135,28.074602
126136,32.18021
126137,27.805576
126138,38.030373
126139,46.810097
126140,39.494366
126141,43.222523
126142,37.76991
126143,41.437923
126144,40.229355
126145,45.722683
126146,33.066948
126147,23.048412
126148,30.500862
126149,37.709194
126150,45.104294
126151,37.078484
126152,33.832527
126153,27.611383
126154,23.060488
126155,44.26387
126156,44.201702
126157,43.160324
126158,34.19856
126159,30.305056
126160,34.509212
126161,44.477093
126162,36.57183
126163,26.58119
126164,38.42829
126165,43.285275
126166,37.86886
126167,32.256878
126168,36.979694
126169,26.02211
126170,31.722437
126171,24.375986
126172,37.29156
126173,38.782303
126174,39.77289
126175,40.519638
126176,35.69744
126177,22.379822
126178,36.313637
126179,22.099764
126180,37.659325
126181,36.293877
126182,39.93988
126183,28.09043
126184,30.70283
126185,43.113953
126186,38.442966
126187,33.97989
126188,31.325907
126189,36.643147
126190,35.18445
126191,45.073895
126192,44.261787
126193,44.75022
126194,45.612186
126195,25.508852
126196,44.93514
126197,43.165775
126198,41.876575
126199,43.28903
126200,35.872524
126201,42.85865
126202,33.79751
126203,35.228333
126204,46.744385
126205,39.052235
126206,39.35827
126207,37.346233
126208,35.404045
126209,40.743553
126210,38.803345
126211,32.585037
126212,42.91856
126213,45.07107
126214,44.22197
126215,44.68775
126216,40.797295
126217,29.787323
126218,44.061665
126219,35.246853
126220,24.388636
126221,39.681255
126222,41.267956
126223,32.409084
126224,44.22279
126225,37.470497
126226,42.67264
126227,37.943363
126228,38.760384
126229,36.23421
126230,36.25746
126231,41.947124
126232,41.6231
126233,45.67301
126234,42.872227
126235,34.783337
126236,35.649734
126237,31.15272
126238,37.830593
126239,34.989388
126240,45.69127
126241,31.212753
126242,31.441265
126243,42.57023
126244,43.704796
126245,34.831856
126246,45.05231
126247,22.013472
126248,36.743008
126249,43.356445
126250,36.132027
126251,34.478264
126252,44.225376
126253,30.689936
126254,36.50989
126255,32.78179
126256,33.48963
126257,41.038876
126258,37.429768
126259,30.760752
126260,21.742785
126261,38.305977
126262,41.34405
126263,32.832916
126264,33.018124
126265,44.148804
126266,32.600704
126267,43.419834
126268,34.91576
126269,45.64353
126270,35.463383
126271,33.163197
126272,47.111637
126273,31.925499
126274,37.822193
126275,43.208904
126276,37.582554
126277,37.24854
126278,30.48848
126279,42.66478
126280,43.851814
126281,42.094177
126282,16.164152
126283,37.45472
126284,41.6171
126285,32.755753
126286,32.978172
126287,23.952713
126288,32.686142
126289,43.59463
126290,43.286736
126291,46.343735
126292,34.69703
126293,28.710878
