id,rerata_kecepatan
118813,21.252660714285707
118814,31.420076507547993
118815,41.46085266666668
118816,38.063182142857144
118817,33.69283016666666
118818,32.765865619047624
118819,33.99569786105562
118820,25.568576523809526
118821,33.77682916666667
118822,40.309247071428565
118823,46.72011333333333
118824,33.34822528571428
118825,26.696437666666657
118826,33.458419095238064
118827,35.77196200793648
118828,19.88479152380952
118829,35.582488380952356
118830,46.39213383333331
118831,27.721380761904758
118832,35.42316678571431
118833,24.355584166666663
118834,33.94376914285716
118835,40.754976523809525
118836,32.15863816666666
118837,32.21594200000001
118838,28.387042595238107
118839,39.73268186111113
118840,41.595433095238064
118841,18.476554857142865
118842,37.430786325396824
118843,30.326920333333337
118844,22.524410119047626
118845,25.97422717857143
118846,34.54721693470419
118847,30.293696333333287
118848,24.353477214285707
118849,36.30502799999999
118850,35.644872833333324
118851,28.47342571428571
118852,42.024725666666626
118853,23.652761690476197
118854,35.636597750000014
118855,31.948574499999985
118856,30.90221026984127
118857,32.767969761904766
118858,29.5925796547619
118859,40.86926333333331
118860,23.3369647142857
118861,40.344184884920644
118862,28.919642119047616
118863,42.712544166666675
118864,24.734619166666672
118865,24.674902142857135
118866,31.744106833333316
118867,24.28973375
118868,34.269785694444444
118869,39.92067309523813
118870,33.062623
118871,37.897832595238114
118872,41.83043527777779
118873,27.26798100000001
118874,34.576290071428566
118875,30.96148817857144
118876,36.47198641666662
118877,36.92441984920633
118878,42.46924662698413
118879,20.117922619047626
118880,32.43621473552836
118881,35.046569178571424
118882,20.503035999999998
118883,41.90028049999999
118884,20.116248738095237
118885,40.226392380952404
118886,33.90660300000002
118887,24.54981098809523
118888,32.28124380952379
118889,36.99735024999997
118890,38.33939166666665
118891,35.803315000000005
118892,34.19074909523809
118893,32.68008958333333
118894,27.681301916666662
118895,20.248327000000007
118896,33.26991704761907
118897,25.49838007142855
118898,40.564089984126994
118899,37.77397650000001
118900,40.81471578571429
118901,35.32519866666669
118902,35.0776180595238
118903,20.57908230952381
118904,38.198457499999975
118905,23.0999413888889
118906,34.999094
118907,32.658851785714305
118908,35.455160595238056
118909,30.0284446547619
118910,31.235652035714278
118911,34.46128722222221
118912,36.79991841630591
118913,39.47329503535352
118914,33.04743288492065
118915,28.16633990476191
118916,34.26761233333332
118917,39.828296702380946
118918,31.919202190476202
118919,33.281595396825395
118920,46.41171723809524
118921,18.71273178571429
118922,32.316882726190464
118923,37.20374958333336
118924,36.29555476190479
118925,39.46447711904761
118926,24.74573028427129
118927,24.162233809523812
118928,33.79744352380958
118929,33.28587565476191
118930,34.028933083333335
118931,20.28335007142857
118932,35.87909257142857
118933,33.87605052380951
118934,42.42766873809524
118935,36.06855989285714
118936,40.66963743253969
118937,41.80049195238092
118938,39.647202333333276
118939,33.791654333333355
118940,29.78803345634922
118941,43.20672200000003
118942,33.969998499999974
118943,45.79943016666665
118944,37.33776616666665
118945,23.797398333333334
118946,24.844068047619047
118947,20.441855595238085
118948,34.662877836219344
118949,34.40148898351649
118950,37.74620143253968
118951,21.002523571428572
118952,34.41174073809525
118953,32.19154028174601
118954,39.98144253968253
118955,45.74918183333334
118956,33.7845793472361
118957,30.729071500000043
118958,22.73588616666665
118959,37.17588873118548
118960,35.43153976190478
118961,36.86013525613274
118962,29.67785916666664
118963,34.839444642857096
118964,39.10881886111108
118965,43.00038666666667
118966,31.213176976190475
118967,37.36769283333338
118968,22.148814420634935
118969,34.54962713095239
118970,29.315064011904752
118971,36.44431709523809
118972,38.984186833333375
118973,37.113309523809534
118974,38.64860814285714
118975,26.819458333333344
118976,21.13438983333334
118977,34.82533388239538
118978,31.05281588095236
118979,35.608347047619034
118980,34.868396698412695
118981,36.068641119047655
118982,39.47329503535352
118983,38.03248666666666
118984,32.35238552380956
118985,30.404429071428567
118986,46.474951281746044
118987,21.624036000000018
118988,41.63552091666667
118989,20.074657833333344
118990,36.79991841630591
118991,18.451593666666646
118992,38.73128702380953
118993,37.14051290476189
118994,38.33514552380951
118995,30.378579083333328
118996,40.07858466666667
118997,36.86013525613274
118998,33.85998198412696
118999,26.136134722222227
119000,34.82668317857143
119001,21.354428666666667
119002,31.44199170634921
119003,39.406947857142846
119004,27.16406716666665
119005,29.469448726190482
119006,35.24182264285715
119007,31.710267757575767
119008,36.31906405266958
119009,35.69820733333334
119010,37.085465222222226
119011,33.94803259523808
119012,33.81694658333334
119013,23.96942045238095
119014,37.560152000000066
119015,39.19040083333327
119016,46.351885047619064
119017,27.547841452380954
119018,18.40902450000001
119019,29.15725099999999
119020,37.74677095238101
119021,43.276458928571444
119022,37.04220985714285
119023,31.693786809523804
119024,39.298620964285725
119025,29.87431854761906
119026,33.572600357142875
119027,22.77139661255411
119028,33.32297618001442
119029,35.88239883333337
119030,40.23096695238098
119031,37.78387709523812
119032,37.72616538095237
119033,33.17440743722946
119034,39.97547066666665
119035,37.1561980595238
119036,35.876898023809524
119037,35.947795250000006
119038,32.95634747619047
119039,24.698987738095216
119040,22.124144722222223
119041,29.473372333333337
119042,31.354386275613283
119043,37.1775266904762
119044,21.804156638888898
119045,31.420076507547993
119046,30.29488928571427
119047,34.98369907142858
119048,30.978801626984126
119049,34.131795011904764
119050,24.640849896103894
119051,30.335231698412695
119052,32.515968416666674
119053,38.33227014285714
119054,35.67099583333338
119055,36.07158438419913
119056,44.04777565079362
119057,37.79236290476187
119058,21.35784174999999
119059,29.699480916666662
119060,39.01583083333335
119061,23.664008333333317
119062,17.99034999999999
119063,39.76824749999998
119064,33.02298173809525
119065,28.538820666666698
119066,32.613744833333364
119067,44.003799999999984
119068,27.822846329365085
119069,37.82492123809528
119070,40.52285884523808
119071,25.80514799999998
119072,28.10668990476191
119073,36.03418466056167
119074,28.98407683333335
119075,33.36734183333334
119076,32.55587142857143
119077,37.97082430158729
119078,29.076311223443234
119079,33.619542
119080,33.94929359523808
119081,33.71650045238096
119082,36.094169035714295
119083,35.28036221428572
119084,27.89429233333333
119085,33.822369999999985
119086,42.191658666666626
119087,28.41088753571429
119088,27.551592333333293
119089,38.7305938481241
119090,44.944505428571404
119091,36.503734166666696
119092,32.977447619047624
119093,44.6331382261905
119094,18.44701700000001
119095,31.430078999999996
119096,30.117645428571436
119097,34.53599357142858
119098,44.66889761904764
119099,22.887115666666695
119100,37.04220985714285
119101,22.604238503968254
119102,26.89054166666667
119103,36.65630749999997
119104,24.58420008333333
119105,31.047361571428556
119106,30.068410325396826
119107,29.286517285714268
119108,21.291726793650795
119109,28.36533950000002
119110,22.683814642857133
119111,47.030271523809525
119112,36.00087876190473
119113,33.48372990476189
119114,33.75485547619048
119115,37.92084093650795
119116,31.70924166666667
119117,36.84602628571429
119118,22.32663577380952
119119,29.685572261904763
119120,29.06221596428571
119121,29.509595809523812
119122,34.045312000000024
119123,30.831255833333326
119124,27.44095209920636
119125,40.65018416666664
119126,38.958819142857116
119127,32.42846162728937
119128,32.45660873809525
119129,23.608361611111103
119130,31.372688500000002
119131,18.040435000000006
119132,45.065450285714284
119133,34.66674416666667
119134,33.861101571428556
119135,28.40438166666666
119136,26.70743871428574
119137,30.285232833333303
119138,32.0899679166667
119139,26.75762333333331
119140,34.48618388492062
119141,30.825012833333332
119142,39.36473752380949
119143,25.99967147619051
119144,31.866801833333334
119145,27.254070904761917
119146,35.27594925000001
119147,33.24907083333332
119148,27.201840428571412
119149,48.835629999999966
119150,36.81356115476191
119151,27.32822095238094
119152,29.732581666666675
119153,34.29358933333332
119154,35.978317952380955
119155,44.76867602380954
119156,38.70651476190477
119157,34.155515285714294
119158,21.058620833333325
119159,38.47190528571429
119160,36.70241094444445
119161,36.39201311111111
119162,39.95516166666669
119163,30.025613476190465
119164,23.036763000000004
119165,28.863437357142857
119166,43.731463499999954
119167,32.169042724025985
119168,28.418251500000007
119169,28.98420000000001
119170,33.87362769047619
119171,34.868396698412695
119172,31.05078906709956
119173,33.81316740476191
119174,32.30840680086579
119175,35.60300616666669
119176,20.864891880952378
119177,25.09505999999999
119178,38.3294072142857
119179,39.79930333333337
119180,27.332847095238094
119181,35.87130920634921
119182,24.598746500000008
119183,46.767855166666656
119184,27.87442301515152
119185,42.05233126190476
119186,35.08758402380951
119187,26.830524261904753
119188,30.821992976190487
119189,31.274613226190453
119190,38.999397833333326
119191,26.420850595238093
119192,34.138542746031746
119193,36.002834952380944
119194,26.024811249999985
119195,40.75113749999998
119196,34.80764550000005
119197,32.803971666666655
119198,20.88465766666666
119199,34.629805999999945
119200,36.69595988095238
119201,33.88025483333333
119202,30.715609166666674
119203,19.75547057142856
119204,18.388394500000008
119205,30.493207119047632
119206,36.02166126190479
119207,41.419589595238094
119208,35.35544935714285
119209,25.315200357142867
119210,37.06928385714286
119211,37.32579782142857
119212,39.24487405952381
119213,25.769337611111105
119214,38.8555995238095
119215,24.640849896103894
119216,33.49027350000002
119217,32.38653317857139
119218,28.975600119047634
119219,33.4792857142857
119220,23.73219742857142
119221,37.904596
119222,27.147763035714277
119223,31.710267757575767
119224,21.11993952380953
119225,39.45587402380952
119226,21.235275626984127
119227,35.67622421428576
119228,33.83536771428571
119229,26.939546940476188
119230,33.09558933333336
119231,37.32117085714283
119232,31.004388011904766
119233,35.84513578571431
119234,29.452646011904744
119235,26.456857928571427
119236,34.94912714285718
119237,32.47348908333333
119238,34.45889550000002
119239,28.99462533333334
119240,31.653441468253973
119241,38.67246097619046
119242,39.52495173809522
119243,18.552183809523825
119244,30.755006230158713
119245,24.902168960317457
119246,21.381248436507946
119247,29.076311223443234
119248,31.27895896825394
119249,35.56435166666666
119250,39.17768069047615
119251,20.860484095238107
119252,18.567387499999995
119253,35.6515243095238
119254,36.706573563852814
119255,34.305592976190475
119256,36.95848538095238
119257,35.79712896031748
119258,32.42846162728937
119259,40.20177333333332
119260,24.608188670634917
119261,37.93186858119657
119262,19.444099833333347
119263,28.449765380952368
119264,25.49239125
119265,46.36973250000001
119266,31.561357571428587
119267,40.06969436507937
119268,30.3316990595238
119269,34.73043140476188
119270,28.28828120238095
119271,33.994436
119272,28.21955901098901
119273,24.866816880952374
119274,38.50715428571427
119275,24.635211404761908
119276,26.13707982142857
119277,34.272270023809526
119278,19.22792574999999
119279,37.68573516666666
119280,37.10134891666672
119281,39.181808626984136
119282,29.696722286435797
119283,38.69369604761905
119284,23.500589178571413
119285,29.056514166666663
119286,36.15662991666667
119287,34.145437499999964
119288,32.28099933333334
119289,33.11502083333335
119290,25.588889944444453
119291,23.841127833333353
119292,47.059425095238076
119293,40.715434702380925
119294,33.99569786105562
119295,31.068041000000008
119296,26.412397166666636
119297,34.853740999999985
119298,30.69375899999999
119299,35.44659592587968
119300,33.013864595238104
119301,39.60041680952382
119302,26.494785333333326
119303,39.34041040476193
119304,29.14613107142856
119305,45.38328166666663
119306,43.94267113888892
119307,42.02016175
119308,29.656141912698402
119309,27.11982649999999
119310,25.77887899999999
119311,18.542126333333314
119312,34.43056064285716
119313,38.95248780952383
119314,32.30082907142857
119315,32.80851996428571
119316,41.21424280952381
119317,24.516075500000007
119318,39.185967928571436
