id,rerata_kecepatan
124505,28.417753
124506,27.64672
124507,35.07939
124508,44.154865
124509,35.532543
124510,42.43172
124511,36.071198
124512,43.213154
124513,38.777203
124514,35.532543
124515,21.74716
124516,16.91468
124517,27.095444
124518,33.590878
124519,33.72507
124520,30.247858
124521,32.112602
124522,45.55166
124523,30.881834
124524,35.021664
124525,35.955093
124526,41.062675
124527,39.31801
124528,42.56473
124529,31.550165
124530,34.463963
124531,35.152637
124532,34.4997
124533,40.36821
124534,32.518734
124535,36.312637
124536,38.348152
124537,28.470467
124538,33.890354
124539,39.058968
124540,33.53475
124541,38.94121
124542,27.99005
124543,40.33131
124544,34.862137
124545,35.459362
124546,38.585167
124547,35.97722
124548,39.817642
124549,39.248463
124550,37.463203
124551,26.264278
124552,34.114708
124553,34.01063
124554,35.984867
124555,32.507126
124556,30.442513
124557,32.743553
124558,35.980556
124559,21.450481
124560,47.020206
124561,42.328926
124562,30.076912
124563,32.643032
124564,29.945488
124565,37.86018
124566,32.229374
124567,35.345276
124568,32.307384
124569,25.07279
124570,25.886396
124571,42.938152
124572,29.997734
124573,18.652006
124574,29.880915
124575,22.612438
124576,33.47483
124577,28.409002
124578,20.15503
124579,21.851816
124580,32.21652
124581,35.83197
124582,35.79044
124583,37.536606
124584,18.676197
124585,37.295757
124586,40.22793
124587,41.858036
124588,40.336193
124589,45.049015
124590,34.223923
124591,35.769253
124592,31.987968
124593,41.648006
124594,46.20109
124595,34.063026
124596,29.494043
124597,27.687527
124598,34.494232
124599,40.90083
124600,33.720238
124601,32.37487
124602,33.966503
124603,18.263704
124604,42.12521
124605,26.457907
124606,32.127224
124607,35.51245
124608,34.133244
124609,21.470562
124610,38.30503
124611,20.655031
124612,39.25142
124613,20.99895
124614,22.397894
124615,36.03769
124616,35.897343
124617,36.007732
124618,19.272264
124619,28.062225
124620,32.609367
124621,23.589178
124622,35.660023
124623,40.41009
124624,39.94558
124625,38.62969
124626,43.45146
124627,42.55624
124628,28.973549
124629,34.939472
124630,32.585506
124631,42.96152
124632,35.45489
124633,27.018742
124634,30.299543
124635,32.6891
124636,33.53191
124637,16.269129
124638,27.249823
124639,30.291046
124640,28.199427
124641,38.55584
124642,28.911612
124643,41.127014
124644,32.856823
124645,41.340878
124646,32.76547
124647,31.988552
124648,33.101814
124649,33.879906
124650,32.923553
124651,32.586876
124652,31.515312
124653,25.313766
124654,34.48518
124655,32.72979
124656,34.027187
124657,22.101526
124658,43.746647
124659,36.780445
124660,31.954514
124661,28.767818
124662,32.469685
124663,23.229467
124664,23.475267
124665,35.892822
124666,26.88696
124667,44.69564
124668,41.357597
124669,34.169743
124670,31.342245
124671,28.802422
124672,26.138453
124673,29.66854
124674,41.837147
124675,25.947794
124676,38.03139
124677,30.82775
124678,31.631754
124679,31.285345
124680,29.993073
124681,41.58258
124682,31.767082
124683,28.952972
124684,26.334566
124685,44.29777
124686,32.14572
124687,34.43623
124688,29.0151
124689,34.129158
124690,35.978
124691,38.155827
124692,27.19442
124693,44.82047
124694,32.33402
124695,47.776703
124696,25.942019
124697,36.34253
124698,37.73639
124699,37.598034
124700,33.592567
124701,32.013355
124702,35.911674
124703,34.557495
124704,37.78982
124705,34.187572
124706,21.805407
124707,20.871294
124708,22.130001
124709,35.989822
124710,35.911674
124711,35.85981
124712,26.593454
124713,43.67302
124714,46.25541
124715,35.29028
124716,26.353626
124717,33.621975
124718,43.39279
124719,34.67754
124720,30.861418
124721,17.956774
124722,39.60289
124723,42.63109
124724,36.198185
124725,23.849562
124726,37.26895
124727,38.88098
124728,23.104992
124729,29.236877
124730,35.798954
124731,42.012646
124732,34.64264
124733,39.80003
124734,33.17467
124735,35.115906
124736,32.51257
124737,27.96514
124738,35.52724
124739,29.700855
124740,27.721394
124741,35.740295
124742,35.775314
124743,37.17779
124744,39.97396
124745,36.752056
124746,34.315834
124747,39.0319
124748,34.29497
124749,32.126556
124750,28.577135
124751,34.307693
124752,43.608864
124753,38.10426
124754,33.63057
124755,35.994125
124756,37.012146
124757,11.039116
124758,32.196835
124759,23.991703
124760,36.961273
124761,36.09232
124762,36.856377
124763,43.862274
124764,35.264008
124765,33.52321
124766,34.343906
124767,38.977135
124768,26.51599
124769,33.844177
124770,41.559635
124771,34.119537
124772,33.94958
124773,34.198395
124774,41.67044
124775,29.628464
124776,31.242994
124777,17.7165
124778,40.33246
124779,39.304527
124780,34.00129
124781,32.638634
124782,29.0887
124783,33.32335
124784,40.316895
124785,29.500502
124786,32.130547
124787,41.89345
124788,43.403057
124789,25.292477
124790,43.136982
124791,38.792065
124792,37.131763
124793,35.644333
124794,40.837223
124795,40.153652
124796,31.047682
124797,41.16927
124798,30.838676
124799,33.57124
124800,26.347492
124801,33.424282
124802,44.020454
124803,36.756786
124804,40.243515
124805,20.60701
124806,43.349857
124807,36.198185
124808,25.108852
124809,22.545408
124810,43.94206
124811,40.61633
124812,17.67692
124813,39.444176
124814,39.80003
124815,33.962337
124816,29.697145
124817,43.04024
124818,22.567562
124819,32.050068
124820,33.714764
124821,22.530003
124822,38.871655
124823,44.83772
124824,38.240303
124825,30.752417
124826,32.56531
124827,39.509525
124828,31.064604
124829,31.09269
124830,34.47931
124831,40.91489
124832,32.53202
124833,35.148033
124834,30.094475
124835,26.727642
124836,40.55371
124837,42.63492
124838,39.75596
124839,35.798954
124840,31.425852
124841,33.883324
124842,32.34052
124843,34.746532
124844,37.27733
124845,42.34215
124846,38.014904
124847,37.379223
124848,21.151493
124849,36.525337
124850,38.65729
124851,37.904133
124852,39.66217
124853,37.2365
124854,29.737041
124855,40.5917
124856,34.712486
124857,37.831913
124858,36.291946
124859,30.79835
124860,36.040695
124861,35.09554
124862,37.28696
124863,35.87909
124864,35.09554
124865,25.413105
124866,26.001345
124867,40.218025
124868,16.284248
124869,41.336174
124870,33.3418
124871,38.009617
124872,39.246315
124873,36.65888
124874,35.115906
124875,25.794935
124876,33.075676
124877,33.311657
124878,37.348927
124879,34.285206
124880,36.948563
124881,39.772114
124882,37.322598
124883,39.78805
124884,34.78074
124885,34.338295
124886,41.99845
124887,35.378212
124888,32.510105
124889,35.994125
124890,32.59539
124891,32.575447
124892,29.68639
124893,34.96733
124894,38.781788
124895,39.75119
124896,35.841206
124897,33.11615
124898,41.396862
124899,37.21897
124900,34.952435
124901,32.673885
124902,33.400726
124903,36.924988
124904,31.011969
124905,34.85107
124906,41.87312
124907,36.803757
124908,34.86069
124909,35.86765
124910,36.024742
124911,40.081985
124912,33.29051
124913,26.131731
124914,22.304289
124915,36.45193
124916,40.5666
124917,32.925514
124918,34.466072
124919,34.854
124920,45.10036
124921,33.352448
124922,39.835697
124923,41.830074
124924,46.50114
124925,35.87373
124926,37.736065
124927,19.64035
124928,30.096952
124929,34.612743
124930,31.590677
124931,40.440742
124932,27.616617
124933,34.73855
124934,31.963955
124935,40.286877
124936,38.047844
124937,36.49895
124938,42.26671
124939,41.759285
124940,21.555775
124941,29.72055
124942,32.57817
124943,31.758303
124944,42.912254
124945,36.271423
124946,40.797882
124947,36.036835
124948,29.282686
124949,33.39096
124950,28.7234
124951,30.559034
124952,34.306316
124953,18.768072
124954,35.582924
124955,34.834213
124956,33.1165
124957,28.847044
124958,35.246174
124959,25.71121
124960,33.027115
124961,40.95076
124962,43.01238
124963,36.305035
124964,39.59671
124965,28.04967
124966,38.04588
124967,35.69915
124968,37.851982
124969,28.092003
124970,42.91327
124971,38.22582
124972,28.341627
124973,26.305227
124974,29.42302
124975,43.124146
124976,42.44358
124977,18.45378
124978,42.382847
124979,33.523266
124980,37.28696
124981,31.824999
124982,35.768944
124983,36.39046
124984,33.008133
124985,31.7678
124986,30.887402
124987,29.721628
124988,43.22859
124989,38.986603
124990,37.61808
124991,30.182526
124992,17.58663
124993,35.465958
124994,38.35493
124995,36.117195
124996,26.126236
124997,31.070557
124998,40.84989
124999,43.38042
125000,36.985744
125001,38.571796
125002,28.210688
125003,45.23907
125004,26.58777
125005,23.18484
125006,31.375753
125007,33.388004
125008,35.236553
125009,36.81695
125010,38.698025
125011,38.19936
125012,36.09232
125013,32.876244
125014,31.181803
125015,39.032173
125016,33.618645
125017,45.783634
125018,31.380747
125019,33.77106
125020,34.128773
125021,36.94438
125022,35.49061
125023,33.37066
125024,24.178665
125025,37.525787
125026,42.219723
125027,42.335686
125028,33.06817
125029,39.10604
125030,41.58438
125031,46.94797
125032,31.052338
125033,33.271683
125034,32.033077
125035,32.127357
125036,32.973465
125037,31.32598
125038,39.585
125039,42.73571
125040,44.12252
125041,31.938274
125042,35.507988
125043,36.3455
125044,30.447098
125045,38.16677
125046,26.335678
125047,32.526924
125048,33.188324
125049,26.335608
125050,35.91242
125051,41.51208
125052,33.148357
125053,30.637346
125054,38.368313
125055,38.89283
125056,41.3646
125057,25.923374
125058,36.246796
125059,40.287197
125060,44.91499
125061,35.94581
125062,42.98248
125063,23.38572
125064,37.908985
125065,28.601196
125066,33.326973
125067,26.471899
125068,39.156487
125069,29.18776
125070,25.893633
125071,43.658695
125072,30.614525
125073,36.108513
125074,34.783314
125075,35.640503
125076,23.116539
125077,36.944885
125078,47.441475
125079,30.753935
125080,19.522139
125081,34.087753
125082,36.729946
125083,30.768795
125084,20.171705
125085,36.384323
125086,43.71382
125087,19.904394
125088,35.225693
125089,33.271683
125090,29.42302
125091,43.979164
125092,32.568886
125093,22.57693
125094,36.34253
125095,36.28846
125096,27.837288
125097,36.56177
125098,37.992744
125099,41.71121
125100,42.408947
125101,38.99005
125102,18.971348
125103,33.33427
125104,42.744663
125105,40.866375
125106,27.257416
125107,35.38358
125108,24.871357
125109,36.568012
125110,32.317726
125111,35.27249
125112,39.332817
125113,37.04775
125114,42.516346
125115,32.70245
125116,31.104712
125117,35.783733
125118,30.211853
125119,34.309654
125120,20.696558
125121,43.820015
125122,45.477177
125123,35.39942
125124,24.202202
125125,30.425617
125126,20.288664
125127,38.1643
125128,32.22308
125129,40.295197
125130,33.027115
125131,34.58152
125132,36.85413
125133,45.84184
125134,18.947376
125135,32.95037
125136,37.108803
125137,33.113758
125138,34.329754
125139,37.95353
125140,43.497658
125141,20.551647
125142,32.918774
125143,33.846233
125144,29.840136
125145,36.61626
125146,37.798405
125147,42.73571
125148,32.28076
125149,32.785957
125150,42.992527
125151,34.461464
125152,35.096367
125153,36.82817
125154,32.270332
125155,31.965784
125156,43.165897
125157,35.895332
125158,32.40754
125159,32.203144
125160,39.678974
125161,42.57115
125162,32.033993
125163,31.82276
125164,40.790516
125165,43.40028
125166,42.647068
125167,47.803238
125168,41.660645
125169,31.077335
125170,32.60872
125171,25.576212
125172,31.056868
125173,26.328789
125174,33.13841
125175,24.228115
125176,42.801205
125177,44.7127
125178,39.875443
125179,26.13907
125180,36.076736
125181,36.9419
125182,30.4267
125183,36.96762
125184,42.43064
125185,29.493553
125186,36.728184
125187,24.757164
125188,34.350964
125189,30.597445
125190,24.975725
125191,22.660677
125192,41.071404
125193,42.91327
125194,21.872864
125195,30.074413
125196,36.64466
125197,37.89399
125198,34.19866
125199,44.834766
125200,36.100883
125201,34.676033
125202,39.903316
125203,38.979202
125204,35.071354
125205,32.944218
125206,39.953415
125207,37.566906
125208,31.47692
125209,31.568424
125210,32.852894
125211,31.16271
125212,42.90354
125213,31.522764
125214,23.103746
125215,35.499657
125216,33.884285
125217,42.012646
125218,40.275467
125219,32.879528
125220,44.187992
125221,28.788486
125222,18.177269
125223,29.158718
125224,20.537441
125225,36.42556
125226,32.837166
125227,31.136303
125228,38.690224
125229,42.832718
125230,37.912987
125231,16.858627
125232,46.704338
125233,36.590546
125234,42.744663
125235,35.455116
125236,35.394073
125237,32.49559
125238,21.719948
125239,36.247116
125240,35.36768
125241,42.69101
125242,43.87783
125243,35.656353
125244,36.711002
125245,40.297054
125246,41.83686
125247,31.133305
125248,41.022694
125249,41.646294
125250,41.29266
125251,43.805454
125252,26.698328
125253,31.269928
125254,34.046165
125255,18.951246
125256,26.298323
125257,41.632904
125258,37.039246
125259,32.878613
125260,20.203217
125261,33.43592
125262,43.045216
125263,45.950665
125264,31.91673
125265,28.750328
125266,21.352924
125267,32.013355
125268,39.73917
125269,21.65863
125270,30.073505
125271,29.380272
125272,31.958988
125273,37.848717
125274,33.654385
125275,45.45259
125276,38.935627
125277,34.041775
125278,42.17001
125279,40.097713
125280,29.597776
125281,40.54097
125282,32.61544
125283,31.518335
125284,37.41302
125285,19.508171
125286,38.26606
125287,39.835903
125288,31.192616
125289,22.717354
125290,30.437393
125291,28.071981
125292,37.7556
125293,39.392723
125294,41.318455
125295,39.16939
125296,33.593365
125297,30.77785
125298,43.157825
125299,44.0533
125300,35.312634
125301,36.484158
125302,37.283497
125303,41.68496
125304,27.989122
125305,29.282686
125306,37.367702
125307,30.147026
125308,34.92387
125309,35.452
125310,40.69673
125311,29.648027
125312,35.291702
125313,43.282562
125314,32.391384
125315,35.74153
125316,41.523533
125317,37.601986
125318,34.78341
125319,30.92558
125320,41.35055
125321,45.06864
125322,17.681156
125323,37.56602
125324,30.024405
125325,41.60099
125326,24.49504
125327,41.500137
125328,36.28737
125329,42.764633
125330,35.05647
125331,22.618889
125332,31.31435
125333,20.285477
125334,28.086365
125335,36.594746
125336,25.017593
125337,30.24535
125338,29.543657
125339,43.10955
125340,32.08819
125341,40.316895
125342,39.673103
125343,32.794907
125344,42.520218
125345,36.30857
125346,35.638336
125347,29.086926
125348,33.43033
125349,37.094856
125350,39.990818
125351,34.94346
125352,35.33049
125353,34.90557
125354,40.93036
125355,43.934715
125356,34.712486
125357,31.659271
125358,36.02579
125359,38.954174
125360,22.275854
125361,33.40065
125362,43.615337
125363,27.40346
125364,24.010973
125365,39.988678
125366,37.934162
125367,23.118721
125368,32.45873
125369,29.8495
125370,33.640316
125371,33.039757
125372,36.661705
125373,35.53949
125374,19.038237
125375,27.982765
125376,29.222904
125377,40.50437
125378,39.265137
125379,38.02605
125380,41.12968
125381,26.504705
125382,31.873106
125383,38.143444
125384,43.98516
125385,39.01251
125386,37.35699
125387,34.657948
125388,44.179256
125389,31.481796
125390,40.138157
125391,42.03105
125392,40.081047
125393,27.626959
125394,37.291245
125395,37.434536
125396,36.306816
125397,41.710167
125398,30.076328
125399,38.01053
125400,38.822697
125401,31.654257
125402,32.174046
125403,19.676271
125404,34.23468
125405,33.169167
125406,35.333878
125407,30.935396
125408,45.28557
125409,34.97027
125410,34.390186
125411,28.722849
125412,15.971476
125413,42.989723
125414,22.445345
125415,32.41295
125416,42.510864
125417,30.137167
125418,27.879618
125419,43.381355
125420,35.989822
125421,44.082058
125422,42.365376
125423,34.255028
125424,41.29863
125425,39.388714
125426,36.60353
125427,31.757538
125428,26.364061
125429,32.832336
125430,43.537495
125431,39.98802
125432,28.550943
125433,41.95244
125434,33.200485
125435,39.613014
125436,34.76209
125437,41.92769
125438,28.6578
125439,44.369038
125440,43.256073
125441,34.201344
125442,34.13876
125443,35.034527
125444,33.255024
125445,25.292477
125446,44.693386
125447,34.35003
125448,43.601532
125449,32.312794
125450,27.311285
125451,26.11014
125452,45.996906
125453,44.269764
125454,34.78074
125455,39.697887
125456,40.935974
125457,34.305634
125458,23.913132
125459,31.5835
125460,29.15947
