id,rerata_kecepatan
102735,37.611244
102736,39.503483
102737,30.937393
102738,37.611244
102739,28.007383
102740,31.80749
102741,38.218964
102742,31.133581
102743,23.72918
102744,27.057644
102745,32.1644
102746,23.516792
102747,33.14176
102748,31.542587
102749,43.487915
102750,30.715557
102751,34.594383
102752,41.153984
102753,34.49306
102754,32.211945
102755,34.150555
102756,32.360256
102757,28.050999
102758,30.092512
102759,25.912247
102760,21.341505
102761,35.22879
102762,36.05388
102763,35.8428
102764,28.23034
102765,29.554539
102766,33.151394
102767,29.627476
102768,28.766891
102769,30.271194
102770,31.093239
102771,28.766891
102772,37.182587
102773,36.40084
102774,36.596508
102775,32.333916
102776,30.43375
102777,32.856808
102778,34.159813
102779,30.73259
102780,39.281406
102781,29.480223
102782,33.712444
102783,34.646473
102784,24.81041
102785,33.72418
102786,29.022238
102787,33.352657
102788,31.374043
102789,22.458622
102790,22.769503
102791,31.798563
102792,33.596153
102793,34.93923
102794,32.7248
102795,40.664864
102796,36.7147
102797,27.3708
102798,31.805307
102799,31.752432
102800,33.76805
102801,29.405434
102802,34.6838
102803,28.745258
102804,27.434608
102805,29.383944
102806,30.968468
102807,29.061203
102808,31.063057
102809,37.486397
102810,40.530575
102811,42.905922
102812,30.973309
102813,33.17277
102814,41.513996
102815,26.086512
102816,34.00151
102817,32.745296
102818,33.9112
102819,28.07637
102820,39.231483
102821,26.43712
102822,32.740864
102823,25.017817
102824,22.47459
102825,25.851223
102826,31.33378
102827,33.65268
102828,27.78046
102829,29.955366
102830,27.52359
102831,28.307215
102832,32.2274
102833,26.604034
102834,30.978098
102835,29.920166
102836,23.598845
102837,29.838427
102838,35.581684
102839,28.355764
102840,33.85185
102841,27.493952
102842,36.72562
102843,33.24678
102844,31.416157
102845,31.499037
102846,33.193264
102847,32.414352
102848,34.507454
102849,40.659653
102850,31.416157
102851,36.171448
102852,28.6565
102853,29.603487
102854,31.253584
102855,25.083775
102856,30.267958
102857,27.6316
102858,29.155361
102859,39.60531
102860,26.569605
102861,38.387882
102862,29.228708
102863,41.81319
102864,35.047615
102865,29.228708
102866,37.193336
102867,22.943012
102868,28.162731
102869,31.742205
102870,33.030712
102871,29.892477
102872,39.896584
102873,40.14827
102874,30.896145
102875,31.306486
102876,36.52257
102877,32.887524
102878,37.15614
102879,31.485394
102880,33.407608
102881,39.758446
102882,31.821836
102883,32.658104
102884,29.899065
102885,31.842197
102886,30.954756
102887,23.620773
102888,34.22588
102889,38.416534
102890,39.197117
102891,37.193336
102892,34.497704
102893,37.861305
102894,32.689484
102895,38.665916
102896,41.061546
102897,33.9112
102898,33.012943
102899,39.08586
102900,27.428051
102901,30.056297
102902,38.433903
102903,31.555529
102904,31.930378
102905,41.074093
102906,24.079145
102907,31.869389
102908,27.17269
102909,36.21128
102910,30.661066
102911,31.482483
102912,30.82032
102913,35.314835
102914,37.517567
102915,29.695303
102916,29.231747
102917,44.502907
102918,37.25612
102919,33.37639
102920,29.91147
102921,30.91268
102922,38.433903
102923,34.732006
102924,31.4181
102925,26.070898
102926,20.01803
102927,33.24678
102928,39.45291
102929,30.689972
102930,25.277618
102931,30.389673
102932,33.030712
102933,40.081512
102934,29.890625
102935,22.943012
102936,19.889122
102937,29.428232
102938,29.231747
102939,31.821836
102940,36.14173
102941,32.414352
102942,34.252968
102943,35.44788
102944,37.54622
102945,33.85185
102946,31.329552
102947,27.6316
102948,39.31608
102949,36.149303
102950,24.529892
102951,38.622646
102952,41.162205
102953,36.13326
102954,31.479616
102955,30.21425
102956,35.001755
102957,37.56383
102958,34.121613
102959,30.16182
102960,31.926441
102961,31.601665
102962,27.52359
102963,40.32614
102964,37.39244
102965,34.028023
102966,39.391052
102967,34.4952
102968,31.673592
102969,30.254236
102970,31.648468
102971,30.68619
102972,27.663935
102973,31.258152
102974,32.977085
102975,25.996296
102976,34.418488
102977,30.612549
102978,41.911835
102979,33.673416
102980,35.883564
102981,27.316685
102982,37.257275
102983,36.624397
102984,35.045856
102985,38.35544
102986,34.252968
102987,32.2274
102988,37.625328
102989,34.729954
102990,33.197247
102991,32.603508
102992,27.477697
102993,34.958042
102994,33.17277
102995,32.327934
102996,39.45291
102997,33.61812
102998,38.622646
102999,29.186752
103000,33.02456
103001,35.929897
103002,30.397661
103003,30.870253
103004,27.102772
103005,36.039574
103006,33.012943
103007,30.026035
103008,35.068214
103009,35.883564
103010,32.745296
103011,38.524097
103012,32.771038
103013,39.714012
103014,41.61269
103015,31.37462
103016,26.049072
103017,35.929897
103018,31.4181
103019,44.310574
103020,39.459133
103021,32.00074
103022,33.02456
103023,34.00151
103024,36.08151
103025,30.525537
103026,29.324785
103027,32.278324
103028,36.5385
103029,32.745296
103030,36.39519
103031,28.331623
103032,37.2397
103033,25.700142
103034,38.943745
103035,24.748262
103036,30.15766
103037,34.958042
103038,30.325918
103039,37.690334
103040,32.025585
103041,31.781807
103042,40.32614
103043,31.926441
103044,33.197247
103045,31.308083
103046,34.24
103047,35.306465
103048,31.485394
103049,33.30427
103050,34.497704
103051,33.49343
103052,40.530575
103053,35.047615
103054,31.33378
103055,24.529892
103056,31.405832
103057,33.163094
103058,30.661066
103059,30.870253
103060,24.9664
103061,33.31714
103062,35.068214
103063,25.055153
103064,31.308083
103065,36.7973
103066,39.459133
103067,34.291374
103068,32.66986
103069,32.782116
103070,39.808556
103071,33.059868
103072,36.332165
103073,27.118956
103074,32.02931
103075,38.309055
103076,25.868763
103077,26.817287
103078,34.42693
103079,41.976643
103080,25.851223
103081,21.489601
103082,37.712334
103083,28.728191
103084,32.31125
103085,32.403603
103086,32.123287
103087,33.39452
103088,38.434696
103089,28.346796
103090,26.43712
103091,31.37462
103092,32.603508
103093,25.083775
103094,36.211945
103095,28.621384
103096,30.95449
103097,35.12246
103098,33.37639
103099,37.2397
103100,40.21241
103101,28.40898
103102,29.343666
103103,36.08151
103104,33.191666
103105,35.364143
103106,30.762114
103107,37.405197
103108,37.40935
103109,23.658499
103110,42.604996
103111,29.942638
103112,30.612549
103113,26.288511
103114,19.889122
103115,31.5647
103116,37.715294
103117,28.547066
103118,31.732656
103119,36.535267
103120,30.46035
103121,32.226147
103122,26.049072
103123,38.525173
103124,29.465063
103125,31.931623
103126,30.708662
103127,25.996296
103128,30.979383
103129,39.896584
103130,31.479616
103131,26.622278
103132,30.900982
103133,34.028023
103134,33.28312
103135,31.555773
103136,31.732656
103137,32.02931
103138,38.31663
103139,38.31663
103140,33.149242
103141,29.611864
103142,41.81319
103143,21.268145
103144,29.942638
103145,37.067432
103146,24.379316
103147,30.389673
103148,29.186752
103149,38.505844
103150,39.543133
103151,30.115486
103152,30.011648
103153,42.829384
103154,32.296417
103155,29.696539
103156,33.193264
103157,30.87102
103158,27.347984
103159,39.04598
103160,33.39452
103161,29.899065
103162,33.28312
103163,35.37415
103164,31.601665
103165,39.896763
103166,28.355764
103167,30.848185
103168,28.547066
103169,27.102772
103170,34.69362
103171,28.966156
103172,38.434696
103173,37.02005
103174,28.70482
103175,31.010422
103176,30.46035
103177,31.830992
103178,39.4533
103179,29.794277
103180,37.995636
103181,41.074093
103182,34.00558
103183,36.713314
103184,38.153442
103185,33.047165
103186,40.709408
103187,36.281628
103188,40.081512
103189,27.428051
103190,32.977085
103191,30.115486
103192,33.149242
103193,26.429127
103194,34.03633
103195,31.603767
103196,32.771038
103197,24.986069
103198,38.43035
103199,34.055393
103200,40.165394
103201,39.197117
103202,29.955366
103203,32.112103
103204,33.370796
103205,31.603767
103206,29.476002
103207,28.101683
103208,39.491493
103209,30.979383
103210,39.714012
103211,32.66986
103212,25.82737
103213,27.98539
103214,30.325918
103215,34.263187
103216,27.03749
103217,36.599415
103218,41.374
103219,28.193459
103220,21.489601
103221,38.60691
103222,31.18104
103223,38.43035
103224,21.375502
103225,40.637787
103226,34.844906
103227,32.521458
103228,29.890625
103229,31.18104
103230,33.691174
103231,36.171448
103232,35.08804
103233,41.50009
103234,32.98268
103235,28.728191
103236,30.377642
103237,36.055912
103238,31.295904
103239,33.15176
103240,38.237595
103241,37.715294
103242,34.87794
103243,40.21241
103244,38.416534
103245,32.00074
103246,39.808556
103247,28.299997
103248,32.412342
103249,26.569605
103250,28.07637
103251,31.130672
103252,32.98268
103253,32.237576
103254,32.887524
103255,36.21128
103256,37.86588
103257,29.794277
103258,32.3892
103259,39.231483
103260,32.025585
103261,35.045856
103262,29.221136
103263,41.513996
103264,31.258152
103265,32.549232
103266,27.03749
103267,33.15176
103268,40.153027
103269,40.48492
103270,34.03633
103271,26.202698
103272,40.153027
103273,32.412342
103274,36.45648
103275,29.892477
103276,34.121613
103277,34.418488
103278,37.37555
103279,28.203695
103280,28.498259
103281,33.370796
103282,37.02005
103283,32.694954
103284,31.648468
103285,39.180943
103286,26.817287
103287,28.966156
103288,40.137295
103289,32.237576
103290,34.94182
103291,37.931965
103292,31.627243
103293,22.32452
103294,28.70141
103295,36.599415
103296,34.055393
103297,38.17668
103298,20.247387
103299,32.112103
103300,31.954052
103301,27.339752
103302,27.94664
103303,42.829384
103304,27.94664
103305,36.189323
103306,35.001755
103307,41.162205
103308,31.974316
103309,39.391052
103310,42.757244
103311,32.745296
103312,32.75082
103313,27.663935
103314,29.995432
103315,38.35544
103316,30.249321
103317,43.100044
103318,38.309055
103319,39.45291
103320,39.04598
103321,26.599699
103322,39.758446
103323,42.757244
103324,31.931623
103325,35.142105
103326,31.954052
103327,38.524097
103328,33.21045
103329,27.477697
103330,31.405832
103331,21.596647
103332,29.343666
103333,21.596647
103334,25.682755
103335,24.82171
103336,37.712334
103337,32.47732
103338,23.798174
103339,41.911835
103340,31.57816
103341,35.08804
103342,32.574295
103343,39.31608
103344,32.674435
103345,37.15614
103346,36.39519
103347,36.111618
103348,39.899666
103349,26.604034
103350,33.047165
103351,37.39244
103352,37.517567
103353,30.269623
103354,31.555529
103355,28.307215
103356,36.535267
103357,32.521458
103358,34.34363
103359,30.535511
103360,32.549232
103361,21.323984
103362,39.08586
103363,34.4952
103364,32.296417
103365,24.986069
103366,35.749805
103367,33.673416
103368,37.54622
103369,36.055912
103370,32.48605
103371,31.930378
103372,38.943745
103373,27.493952
103374,35.585438
103375,39.896763
103376,25.45752
103377,24.379316
103378,34.44857
103379,25.924494
103380,34.590824
103381,39.543133
103382,33.61812
103383,41.426025
103384,35.403072
103385,37.625328
103386,33.257282
103387,34.41881
103388,28.101683
103389,30.15766
103390,29.91147
103391,29.321918
103392,32.658104
103393,31.974316
103394,35.633957
103395,35.37415
103396,33.407608
103397,34.507454
103398,35.382164
103399,34.00558
103400,43.685833
103401,28.329416
103402,26.604034
103403,32.782116
103404,28.498259
103405,27.65779
103406,36.116688
103407,36.45648
103408,30.254236
103409,36.268402
103410,32.123287
103411,28.96838
103412,31.434023
103413,36.7973
103414,38.153442
103415,36.51861
103416,38.17668
103417,41.374
103418,33.21045
103419,36.14173
103420,35.63163
103421,36.713314
103422,31.842197
103423,27.96683
103424,28.203695
103425,20.01803
103426,36.281628
103427,37.37555
103428,32.4437
103429,27.118956
103430,27.355162
103431,31.56699
103432,36.332165
103433,28.70482
103434,35.49733
103435,33.691174
103436,35.581684
103437,23.658499
103438,34.69362
103439,27.96683
103440,44.310574
103441,31.524895
103442,25.682755
103443,30.708662
103444,38.525173
103445,37.712334
103446,35.19544
103447,26.429127
103448,21.440773
103449,30.896145
103450,32.612427
103451,28.346796
103452,40.165394
103453,37.88849
103454,34.94182
103455,28.364695
103456,21.323984
103457,33.65268
103458,33.163094
103459,30.397661
103460,35.042988
103461,25.700142
103462,33.31714
103463,43.293385
103464,27.17269
103465,41.976643
103466,31.763494
103467,31.781807
103468,29.791893
103469,34.22588
103470,31.010422
103471,25.68736
103472,36.039574
103473,38.60691
103474,29.995432
103475,35.306465
103476,29.324785
103477,43.293385
103478,28.70141
103479,26.604034
103480,24.9664
103481,29.155361
103482,30.21425
103483,36.189323
103484,29.221136
103485,38.665916
103486,28.171673
103487,30.121672
103488,33.49343
103489,31.763494
103490,31.010422
103491,28.331623
103492,21.440773
103493,37.067432
103494,31.57816
103495,31.329552
103496,30.018576
103497,32.47732
103498,29.791893
103499,33.654736
103500,42.41049
103501,25.055153
103502,35.44788
103503,31.434023
103504,40.659653
103505,32.3892
103506,36.72562
103507,36.624397
103508,29.476002
103509,23.598845
103510,27.355162
103511,30.762114
103512,31.253584
103513,37.38033
103514,29.94202
103515,32.689484
103516,37.40935
103517,29.428232
103518,26.599699
103519,30.973309
103520,31.499037
103521,30.267958
103522,28.162731
103523,34.87794
103524,31.5647
103525,30.689972
103526,40.13054
103527,34.844906
103528,34.172455
103529,30.121672
103530,39.4533
103531,30.018576
103532,40.13054
103533,31.620598
103534,30.249321
103535,38.5372
103536,36.111618
103537,33.654736
103538,30.954756
103539,32.278324
103540,30.269623
103541,37.257275
103542,35.151928
103543,25.868763
103544,29.94202
103545,32.612427
103546,29.321918
103547,34.42693
103548,34.172455
103549,38.237595
103550,36.116688
103551,34.44857
103552,35.403072
103553,29.695303
103554,40.884003
103555,35.38014
103556,39.180943
103557,39.45291
103558,31.482483
103559,35.633957
103560,40.48492
103561,30.011648
103562,36.211945
103563,36.45251
103564,34.40071
103565,39.551815
103566,37.861305
103567,36.72371
103568,25.45752
103569,40.637787
103570,29.515444
103571,32.48605
103572,30.535511
103573,30.525537
103574,34.291374
103575,30.82032
103576,31.869389
103577,37.405197
103578,31.306486
103579,35.49733
103580,31.524895
103581,36.72371
103582,26.086512
103583,40.14827
103584,22.32452
103585,27.339752
103586,34.729954
103587,28.621384
103588,35.749805
103589,30.056297
103590,23.620773
103591,42.905922
103592,26.070898
103593,30.95449
103594,36.37629
103595,42.604996
103596,35.364143
103597,28.40898
103598,39.60531
103599,37.56383
103600,35.314835
103601,28.96838
103602,39.057053
103603,35.19544
103604,30.856314
103605,30.87102
103606,29.611864
103607,27.316685
103608,25.65954
103609,25.68736
103610,30.68619
103611,37.995636
103612,37.25612
103613,36.52257
103614,29.696539
103615,37.15614
103616,28.6565
103617,32.226147
103618,32.674435
103619,25.65954
103620,32.060913
103621,41.54515
103622,31.830992
103623,36.165024
103624,36.5385
103625,30.026035
103626,32.951084
103627,33.191666
103628,37.15614
103629,25.277618
103630,30.16182
103631,38.505844
103632,36.37629
103633,36.268402
103634,27.65779
103635,32.327934
103636,35.142105
103637,36.51861
103638,32.4437
103639,34.732006
103640,34.40071
103641,32.060913
103642,29.838427
103643,40.137295
103644,30.91268
103645,34.590824
103646,33.059868
103647,34.263187
103648,29.603487
103649,32.694954
103650,36.13326
103651,30.856314
103652,31.742205
103653,28.193459
103654,30.978098
103655,21.375502
103656,30.377642
103657,21.268145
103658,22.740854
103659,36.165024
103660,22.740854
103661,41.051888
103662,41.051888
103663,24.748262
103664,35.314835
103665,37.712334
103666,40.709408
103667,31.010422
103668,26.288511
103669,28.329416
103670,30.900982
103671,20.247387
103672,37.86588
103673,25.017817
103674,39.551815
103675,38.387882
103676,37.88849
103677,37.690334
103678,35.314835
103679,28.171673
103680,32.574295
103681,34.34363
103682,24.82171
103683,42.41049
